bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,1,5,22.45029913999997,0.0,0.0,-0.030517578125,-0.12969692051410675,-0.7693150043487549,-0.7504408955574036,20.268091201782227,0,0,0,0
1000.0,1,5,22.468760602999737,0.0,0.0,-0.007629394996911287,-0.12972648441791534,-0.7693873643875122,-0.8042445182800293,20.268091201782227,0,0,0,0
1000.0,1,5,22.48636986700012,0.0,0.0,0.007629394065588713,-0.1296578198671341,-0.7749566435813904,-0.714739203453064,20.2503662109375,0,0,0,0
1000.0,1,5,22.509748389999913,0.0,0.0,0.0,-0.12974651157855988,-0.6973069310188293,-0.6965173482894897,20.232641220092773,0,0,0,0
1000.0,1,5,22.52990305200001,0.0,0.0,0.0305175818502903,-0.12972457706928253,-0.694729208946228,-0.7325488328933716,20.2503662109375,0,0,0,0
1000.0,1,5,22.55082453299974,0.0,0.0,0.0,-0.1296873837709427,-0.7683947682380676,-0.7506582736968994,20.2503662109375,0,0,0,0
1000.0,1,5,22.56883992799976,0.0,0.0,-0.01525879092514515,-0.12970931828022003,-0.697361946105957,-0.6785653233528137,20.259227752685547,0,0,0,0
1000.0,1,5,22.58490348799978,0.0,0.0,-0.015258791856467724,-0.12966735661029816,-0.7817232608795166,-0.7146567702293396,20.2503662109375,0,0,0,0
1000.0,1,5,22.60385646199984,0.0,0.0,-0.01525879092514515,-0.12962253391742706,-0.6984737515449524,-0.7506058216094971,20.259227752685547,0,0,0,0
1000.0,1,5,22.62236423100012,0.0,0.0,0.0228881873190403,-0.12971599400043488,-0.8931406736373901,-0.6784529089927673,20.2503662109375,0,0,0,0
1000.0,1,5,22.64303232500015,0.0,0.0,-0.007629394996911287,-0.12970168888568878,-0.6934675574302673,-0.7686102986335754,20.276952743530273,0,0,0,0
1000.0,1,5,22.65999310999996,0.0,0.0,-0.007629395462572575,-0.12963970005512238,-0.6582847237586975,-0.7503884434700012,20.303539276123047,0,0,0,0
1000.0,1,5,22.680757847999757,0.0,0.0,-0.01525879092514515,-0.12968643009662628,-0.8941051363945007,-0.6967571973800659,20.28581428527832,0,0,0,0
1000.0,1,5,22.698059033999925,0.0,0.0,-0.02288818545639515,-0.12963493168354034,-0.6997887492179871,-0.786817193031311,20.294677734375,0,0,0,0
1000.0,1,5,22.715998041000148,0.0,0.0,-0.007629395928233862,-0.12965400516986847,-0.7843345403671265,-0.7507331967353821,20.276952743530273,0,0,0,0
1000.0,1,5,22.73826611300001,0.0,0.0,-0.007629395928233862,-0.12969882786273956,-0.6974859237670898,-0.7147092223167419,20.276952743530273,0,0,0,0
1000.0,1,5,22.75782929099978,0.0,0.0,0.007629395462572575,-0.1297055035829544,-0.6648334860801697,-0.7324138879776001,20.259227752685547,0,0,0,0
1000.0,1,5,22.77540226500014,0.0,0.0,0.007629394996911287,-0.12971694767475128,-0.7731762528419495,-0.7144169211387634,20.28581428527832,0,0,0,0
1000.0,1,5,22.792328776999966,0.0,0.0,-0.007629393599927425,-0.12966926395893097,-0.772307276725769,-0.7146867513656616,20.268091201782227,0,0,0,0
1000.0,1,5,22.809622378999848,0.0,0.0,-0.02288818545639515,-0.12971027195453644,-0.7424532771110535,-0.73269122838974,20.268091201782227,0,0,0,0
1000.0,1,5,22.825912829000117,0.0,0.0,0.015258789993822575,-0.1297035962343216,-0.8161870241165161,-0.696847140789032,20.276952743530273,0,0,0,0
1000.0,1,5,22.843150971999876,0.0,0.0,-0.0228881873190403,-0.1296902447938919,-0.8162623047828674,-0.7323764562606812,20.303539276123047,0,0,0,0
1000.0,1,5,22.8599651909999,0.0,0.0,-0.007629394996911287,-0.12965305149555206,-0.594991147518158,-0.7506058216094971,20.294677734375,0,0,0,0
1000.0,1,5,22.878795790999902,0.0,0.0,-0.01525879092514515,-0.12969882786273956,-0.7993050813674927,-0.714371919631958,20.303539276123047,0,0,0,0
1000.0,1,5,22.895797347000098,0.0,0.0,0.0,-0.1296892911195755,-0.6960603594779968,-0.7144993543624878,20.2060546875,0,0,0,0
1000.0,1,5,22.912090742000146,0.0,0.0,0.0,-0.12974365055561066,-0.769538164138794,-0.7146192789077759,20.259227752685547,0,0,0,0
1000.0,1,5,22.92807327399987,0.0,0.0,0.0,-0.12972362339496613,-0.7710634469985962,-0.6966297626495361,20.268091201782227,0,0,0,0
1000.0,1,5,22.944169284000054,0.0,0.0,0.015258789993822575,-0.1297360211610794,-0.733246922492981,-0.6426687836647034,20.24150276184082,0,0,0,0
1000.0,1,5,22.962323533000017,0.0,0.0,0.0152587890625,-0.12969310581684113,-0.7967344522476196,-0.7327362298965454,20.276952743530273,0,0,0,0
1000.0,1,5,22.978759461999744,0.0,0.0,-0.02288818545639515,-0.1296749860048294,-0.6542676091194153,-0.7325413227081299,20.28581428527832,0,0,0,0
1000.0,1,5,22.99563106000005,0.0,0.0,0.007629394996911287,-0.12973888218402863,-0.5840626955032349,-0.7325863242149353,20.294677734375,0,0,0,0
1000.0,1,5,23.011799616999724,0.0,0.0,-0.007629394996911287,-0.12971694767475128,-0.7608163952827454,-0.6966597437858582,20.2503662109375,0,0,0,0
1000.0,1,5,23.027228299999933,0.0,0.0,0.015258789993822575,-0.12973125278949738,-0.6212480664253235,-0.7145143747329712,20.232641220092773,0,0,0,0
1000.0,1,5,23.044000436999795,0.0,0.0,0.03051757998764515,-0.1296273022890091,-0.7697476148605347,-0.7143494486808777,20.259227752685547,0,0,0,0
1000.0,1,5,23.060761980999814,0.0,0.0,0.007629395462572575,-0.129674032330513,-0.7368344068527222,-0.6785503625869751,20.268091201782227,0,0,0,0
1000.0,1,5,23.079900308000106,0.0,0.0,-0.0152587890625,-0.12963111698627472,-0.7608684301376343,-0.7144618630409241,20.24150276184082,0,0,0,0
1000.0,1,5,23.100309638,0.0,0.0,0.0,-0.1296425610780716,-0.7654690146446228,-0.7507107257843018,20.294677734375,0,0,0,0
1000.0,1,5,23.120184637999955,0.0,0.0,0.03051757998764515,-0.1296892911195755,-0.6898676156997681,-0.732353925704956,20.303539276123047,0,0,0,0
1000.0,1,5,23.141780807000032,0.0,0.0,-0.007629395928233862,-0.1297026425600052,-0.7252147197723389,-0.6964049339294434,20.259227752685547,0,0,0,0
1000.0,1,5,23.159146186999806,0.0,0.0,0.0,-0.1297512799501419,-0.7353044748306274,-0.714701771736145,20.28581428527832,0,0,0,0
1000.0,1,5,23.17738645700001,0.0,0.0,0.007629397325217724,-0.12964732944965363,-0.694543719291687,-0.6965248584747314,20.294677734375,0,0,0,0
1000.0,1,5,23.195311126999968,0.0,0.0,-0.015258792787790298,-0.12962539494037628,-0.6979069709777832,-0.7325263619422913,20.276952743530273,0,0,0,0
1000.0,1,5,23.211706413999764,0.0,0.0,0.0,-0.12976272404193878,-0.7700978517532349,-0.7504109144210815,20.303539276123047,0,0,0,0
1000.0,1,5,23.231895317999715,0.0,0.0,-0.007629394996911287,-0.129674032330513,-0.6955204010009766,-0.6783629655838013,20.276952743530273,0,0,0,0
1000.0,1,5,23.25176849499985,0.0,0.0,0.0228881873190403,-0.12971313297748566,-0.6932148933410645,-0.7141770720481873,20.276952743530273,0,0,0,0
1000.0,1,5,23.275442934999774,0.0,0.0,0.007629397790879011,-0.12968166172504425,-0.6568915843963623,-0.6967647075653076,20.2503662109375,0,0,0,0
1000.0,1,5,23.292405257000155,0.0,0.0,0.0,-0.12967880070209503,-0.7042365670204163,-0.768377959728241,20.2503662109375,0,0,0,0
1000.0,1,5,23.313807624999754,0.0,0.0,0.015258789993822575,-0.12966449558734894,-0.8473220467567444,-0.6785128712654114,20.2503662109375,0,0,0,0
1000.0,1,5,23.331126666999808,0.0,0.0,0.0,-0.12966163456439972,-0.7771223783493042,-0.7327362298965454,20.276952743530273,0,0,0,0
1000.0,1,5,23.349703368000064,0.0,0.0,-0.0457763709127903,-0.12971694767475128,-0.7711248993873596,-0.7506957650184631,20.2503662109375,0,0,0,0
1000.0,1,5,23.366256838000027,0.0,0.0,0.015258789993822575,-0.12969787418842316,-0.6226016879081726,-0.750545859336853,20.268091201782227,0,0,0,0
1000.0,1,5,23.384207397999944,0.0,0.0,0.0076293968595564365,-0.1296139508485794,-0.6998567581176758,-0.6786327958106995,20.259227752685547,0,0,0,0
1000.0,1,5,23.40008739799987,0.0,0.0,0.007629394996911287,-0.1296902447938919,-0.7819129824638367,-0.7864199280738831,20.259227752685547,0,0,0,0
1000.0,1,5,23.41633192600011,0.0,0.0,-0.007629394996911287,-0.12965019047260284,-0.6229965090751648,-0.7325713038444519,20.276952743530273,0,0,0,0
1000.0,1,5,23.43421198599981,0.0,0.0,0.02288818545639515,-0.12961013615131378,-0.7088427543640137,-0.6785803437232971,20.268091201782227,0,0,0,0
1000.0,1,5,23.450603241999943,0.0,0.0,-0.02288818545639515,-0.1297503262758255,-0.8844565749168396,-0.7864798903465271,20.268091201782227,0,0,0,0
1000.0,1,5,23.46806760299978,0.0,0.0,0.015258789993822575,-0.12961013615131378,-0.6898269653320312,-0.7504933476448059,20.268091201782227,0,0,0,0
1000.0,1,5,23.484307842999897,0.0,0.0,-0.007629393599927425,-0.12967117130756378,-0.6625096797943115,-0.6786702871322632,20.214916229248047,0,0,0,0
1000.0,1,5,23.50141084300003,0.0,0.0,-0.0228881873190403,-0.12969405949115753,-0.6975684762001038,-0.732226550579071,20.259227752685547,0,0,0,0
1000.0,1,5,23.517694957999993,0.0,0.0,0.0305175818502903,-0.12966163456439972,-0.5953279733657837,-0.7324963808059692,20.232641220092773,0,0,0,0
1000.0,1,5,23.53418330600016,0.0,0.0,-0.015258789993822575,-0.1297188550233841,-0.7400144338607788,-0.7682729959487915,20.294677734375,0,0,0,0
1000.0,1,5,23.55264867300002,0.0,0.0,0.02288818545639515,-0.12966449558734894,-0.7004894614219666,-0.7682654857635498,20.2503662109375,0,0,0,0
1000.0,1,5,23.57105858199975,0.0,0.0,0.007629394996911287,-0.12966926395893097,-0.6983298063278198,-0.7686402797698975,20.28581428527832,0,0,0,0
1000.0,1,5,23.589704886000163,0.0,0.0,0.015258789993822575,-0.12969692051410675,-0.7787124514579773,-0.750455915927887,20.2503662109375,0,0,0,0
1000.0,1,5,23.606084523999925,0.0,0.0,-0.007629394996911287,-0.12969501316547394,-0.48751184344291687,-0.768475353717804,20.276952743530273,0,0,0,0
1000.0,1,5,23.62430952900013,0.0,0.0,0.015258789993822575,-0.12973792850971222,-0.7803584933280945,-0.7145518064498901,20.276952743530273,0,0,0,0
1000.0,1,5,23.640892440999778,0.0,0.0,0.007629395462572575,-0.1297207623720169,-0.6994813084602356,-0.7861350774765015,20.28581428527832,0,0,0,0
1000.0,1,5,23.657732613000007,0.0,0.0,0.0381469763815403,-0.12965400516986847,-0.7775516510009766,-0.6247167587280273,20.294677734375,0,0,0,0
1000.0,1,5,23.67539019900005,0.0,0.0,0.0,-0.12980659306049347,-0.7780542373657227,-0.7864948511123657,20.303539276123047,0,0,0,0
1000.0,1,5,23.691765550000127,0.0,0.0,-0.02288818545639515,-0.12965591251850128,-0.7390671372413635,-0.6962400078773499,20.259227752685547,0,0,0,0
1000.0,1,5,23.71893407200014,0.0,0.0,-0.0305175818502903,-0.12967784702777863,-0.7807410359382629,-0.7327137589454651,20.268091201782227,0,0,0,0
1000.0,1,5,23.736182391000057,0.0,0.0,0.0,-0.12968356907367706,-0.7784349322319031,-0.7142595052719116,20.276952743530273,0,0,0,0
1000.0,1,5,23.75476677200004,0.0,0.0,-0.0305175818502903,-0.12971027195453644,-0.775146484375,-0.6784828901290894,20.259227752685547,0,0,0,0
1000.0,1,5,23.77473528099972,0.0,0.0,0.0,-0.12962253391742706,-0.6907058358192444,-0.7326762676239014,20.294677734375,0,0,0,0
1000.0,1,5,23.796760364999955,0.0,0.0,0.007629395462572575,-0.1297217160463333,-0.6677366495132446,-0.7863224744796753,20.276952743530273,0,0,0,0
1000.0,1,5,23.81321184799981,0.0,0.0,0.007629394996911287,-0.12965305149555206,-0.6257174015045166,-0.7867422103881836,20.28581428527832,0,0,0,0
1000.0,1,5,23.835117726000135,0.0,0.0,-0.01525879092514515,-0.1296444684267044,-0.7010852098464966,-0.7502834796905518,20.28581428527832,0,0,0,0
1000.0,1,5,23.851649436000116,0.0,0.0,0.0,-0.1297188550233841,-0.7037147879600525,-0.7325788140296936,20.2503662109375,0,0,0,0
1000.0,1,5,23.870581800999844,0.0,0.0,0.0,-0.1296263486146927,-0.8075518608093262,-0.6605158448219299,20.2060546875,0,0,0,0
1000.0,1,5,23.887198250999973,0.0,0.0,0.0,-0.12966926395893097,-0.7809104919433594,-0.6787077188491821,20.259227752685547,0,0,0,0
1000.0,1,5,23.904845499999738,0.0,0.0,0.015258789993822575,-0.1296749860048294,-0.4868740439414978,-0.6965248584747314,20.28581428527832,0,0,0,0
1000.0,1,5,23.92167213599987,0.0,0.0,0.0,-0.12968166172504425,-0.7805993556976318,-0.732631266117096,20.28581428527832,0,0,0,0
1000.0,1,5,23.93806995199975,0.0,0.0,0.015258789993822575,-0.12969405949115753,-0.7764775156974792,-0.7325038313865662,20.259227752685547,0,0,0,0
1000.0,1,5,23.955892377000055,0.0,0.0,-0.015258789993822575,-0.1296292096376419,-0.7024673819541931,-0.6604034304618835,20.28581428527832,0,0,0,0
1000.0,1,5,23.972692258999814,0.0,0.0,-0.0457763709127903,-0.12964732944965363,-0.7416370511054993,-0.6966072916984558,20.214916229248047,0,0,0,0
1000.0,1,5,23.989952098999765,0.0,0.0,0.0,-0.12969215214252472,-0.6998767256736755,-0.7506207823753357,20.259227752685547,0,0,0,0
1000.0,1,5,24.00656058000004,0.0,0.0,-0.007629394996911287,-0.12964732944965363,-0.6965699791908264,-0.8042370080947876,20.2503662109375,0,0,0,0
1000.0,1,5,24.02276155499976,0.0,0.0,0.007629393599927425,-0.12966449558734894,-0.7735188007354736,-0.8224813342094421,20.268091201782227,0,0,0,0
1000.0,1,5,24.04472609200002,0.0,0.0,0.015258789993822575,-0.129674032330513,-0.7694822549819946,-0.7504258751869202,20.268091201782227,0,0,0,0
1000.0,1,5,24.066760296999746,0.0,0.0,0.007629394996911287,-0.1297198086977005,-0.6982942819595337,-0.7324289083480835,20.24150276184082,0,0,0,0
1000.0,1,5,24.083055195999805,0.0,0.0,-0.007629395462572575,-0.1297512799501419,-0.7730880975723267,-0.7504484057426453,20.268091201782227,0,0,0,0
1000.0,1,5,24.10103554899979,0.0,0.0,0.007629394996911287,-0.12968261539936066,-0.6976664662361145,-0.6604858636856079,20.2060546875,0,0,0,0
1000.0,1,5,24.119100033999985,0.0,0.0,-0.0305175818502903,-0.129674032330513,-0.6987479329109192,-0.76856529712677,20.268091201782227,0,0,0,0
1000.0,1,5,24.13528452799983,0.0,0.0,0.0,-0.1297035962343216,-0.7819302082061768,-0.7147542238235474,20.259227752685547,0,0,0,0
1000.0,1,5,24.1556651840001,0.0,0.0,0.007629394996911287,-0.12970168888568878,-0.6504176259040833,-0.714341938495636,20.259227752685547,0,0,0,0
1000.0,1,5,24.172317251000095,0.0,0.0,-0.01525879092514515,-0.12977416813373566,-0.7368646860122681,-0.7322714924812317,20.303539276123047,0,0,0,0
1000.0,1,5,24.193181545999778,0.0,0.0,0.0,-0.12966354191303253,-0.7725463509559631,-0.7325563430786133,20.259227752685547,0,0,0,0
1000.0,1,5,24.209191503000056,0.0,0.0,0.007629394996911287,-0.12960727512836456,-0.6955171227455139,-0.750673234462738,20.2503662109375,0,0,0,0
1000.0,1,5,24.22658827699979,0.0,0.0,-0.015258789993822575,-0.129643514752388,-0.772534966468811,-0.6966072916984558,20.268091201782227,0,0,0,0
1000.0,1,5,24.242995020999842,0.0,0.0,0.01525878719985485,-0.129643514752388,-0.739408552646637,-0.7502310276031494,20.28581428527832,0,0,0,0
1000.0,1,5,24.26037678600005,0.0,0.0,-0.015258789993822575,-0.12971122562885284,-0.47416412830352783,-0.7324064373970032,20.2503662109375,0,0,0,0
1000.0,1,5,24.278161098000055,0.0,0.0,0.0381469763815403,-0.129643514752388,-0.698218822479248,-0.7506058216094971,20.268091201782227,0,0,0,0
1000.0,1,5,24.294018888999744,0.0,0.0,-0.0381469763815403,-0.12971313297748566,-0.6984903812408447,-0.7324963808059692,20.276952743530273,0,0,0,0
1000.0,1,5,24.31699595300006,0.0,0.0,0.0,-0.12969310581684113,-0.7762243747711182,-0.6604858636856079,20.2503662109375,0,0,0,0
1000.0,1,5,24.335227357999884,0.0,0.0,0.0,-0.12971408665180206,-0.7790741324424744,-0.7682954668998718,20.2503662109375,0,0,0,0
1000.0,1,5,24.372004453000045,0.0,0.0,-0.007629394065588713,-0.12965019047260284,-0.7716450095176697,-0.786727249622345,20.2503662109375,0,0,0,0
1000.0,1,5,24.389744442999927,0.0,0.0,-0.007629393134266138,-0.1296444684267044,-0.6965819597244263,-0.7504109144210815,20.28581428527832,0,0,0,0
1000.0,1,5,24.41176872699998,0.0,0.0,0.007629394996911287,-0.12963970005512238,-0.6973424553871155,-0.7506582736968994,20.268091201782227,0,0,0,0
1000.0,1,5,24.428772779000155,0.0,0.0,0.0,-0.1296883374452591,-0.6246137619018555,-0.7685128450393677,20.276952743530273,0,0,0,0
1000.0,1,5,24.445968870999877,0.0,0.0,-0.01525879092514515,-0.12965305149555206,-0.7668008804321289,-0.6426013112068176,20.2503662109375,0,0,0,0
1000.0,1,5,24.464104719999796,0.0,0.0,0.015258789993822575,-0.1297512799501419,-0.776229977607727,-0.6963074803352356,20.2503662109375,0,0,0,0
1000.0,1,5,24.480823542000053,0.0,0.0,0.007629394996911287,-0.1296730786561966,-0.7752154469490051,-0.7142969965934753,20.28581428527832,0,0,0,0
1000.0,1,5,24.49808491800013,0.0,0.0,0.0,-0.1297331601381302,-0.7363635897636414,-0.7504633665084839,20.276952743530273,0,0,0,0
1000.0,1,5,24.514704502999848,0.0,0.0,0.0,-0.12962444126605988,-0.7012289762496948,-0.73226398229599,20.268091201782227,0,0,0,0
1000.0,1,5,24.53169799499983,0.0,0.0,-0.015258789993822575,-0.1296911984682083,-0.6972112655639648,-0.7683854103088379,20.268091201782227,0,0,0,0
1000.0,1,5,24.547805045000132,0.0,0.0,0.02288818545639515,-0.12965209782123566,-0.7723628878593445,-0.696382462978363,20.268091201782227,0,0,0,0
1000.0,1,5,24.564129736999803,0.0,0.0,0.02288818545639515,-0.12970073521137238,-0.7371366620063782,-0.7862399816513062,20.223779678344727,0,0,0,0
1000.0,1,5,24.58076980399983,0.0,0.0,0.0,-0.1296902447938919,-0.7788438200950623,-0.7324513792991638,20.259227752685547,0,0,0,0
1000.0,1,5,24.596646186999806,0.0,0.0,0.03051757998764515,-0.1296911984682083,-0.7743985652923584,-0.714431881904602,20.268091201782227,0,0,0,0
1000.0,1,5,24.613399986999866,0.0,0.0,-0.015258789993822575,-0.12969501316547394,-0.8105400800704956,-0.696509838104248,20.268091201782227,0,0,0,0
1000.0,1,5,24.636803726999915,0.0,0.0,0.0,-0.12972457706928253,-0.701940655708313,-0.7323689460754395,20.28581428527832,0,0,0,0
1000.0,1,5,24.65325287299993,0.0,0.0,0.0,-0.12968643009662628,-0.6998914480209351,-0.7145293354988098,20.2503662109375,0,0,0,0
1000.0,1,5,24.669358162999742,0.0,0.0,-0.015258789993822575,-0.12971504032611847,-0.6998188495635986,-0.7684004306793213,20.2503662109375,0,0,0,0
1000.0,1,5,24.684695993999867,0.0,0.0,-0.015258791856467724,-0.12967784702777863,-0.7384503483772278,-0.7145518064498901,20.259227752685547,0,0,0,0
1000.0,1,5,24.70168897299982,0.0,0.0,-0.007629395928233862,-0.1296911984682083,-0.7718268036842346,-0.7683629393577576,20.259227752685547,0,0,0,0
1000.0,1,5,24.717327008999746,0.0,0.0,0.02288818545639515,-0.129704549908638,-0.738058865070343,-0.7324138879776001,20.259227752685547,0,0,0,0
1000.0,1,5,24.734175117999712,0.0,0.0,0.0,-0.12972743809223175,-0.7737347483634949,-0.660538375377655,20.2503662109375,0,0,0,0
1000.0,1,5,24.75028184799976,0.0,0.0,-0.007629395462572575,-0.1296416074037552,-0.7830879092216492,-0.6783404350280762,20.2503662109375,0,0,0,0
1000.0,1,5,24.766194680999888,0.0,0.0,0.0,-0.12973220646381378,-0.6966553926467896,-0.7684528827667236,20.24150276184082,0,0,0,0
1000.0,1,5,24.78315527399991,0.0,0.0,-0.0381469763815403,-0.1297369748353958,-0.6257922053337097,-0.7683329582214355,20.259227752685547,0,0,0,0
1000.0,1,5,24.79872831600005,0.0,0.0,0.0,-0.12971122562885284,-0.7053227424621582,-0.7144768834114075,20.24150276184082,0,0,0,0
1000.0,1,5,24.816085760000078,0.0,0.0,0.015258789993822575,-0.12974746525287628,-0.7778236865997314,-0.678497850894928,20.2503662109375,0,0,0,0
1000.0,1,5,24.8320915889999,0.0,0.0,-0.03051757998764515,-0.12975986301898956,-0.7004978656768799,-0.7323839068412781,20.259227752685547,0,0,0,0
1000.0,1,5,24.848185550999915,0.0,0.0,0.01525879092514515,-0.12971599400043488,-0.6973173022270203,-0.6424289345741272,20.294677734375,0,0,0,0
1000.0,1,5,24.865780189999896,0.0,0.0,0.02288818545639515,-0.1297055035829544,-0.6645772457122803,-0.7504333853721619,20.294677734375,0,0,0,0
1000.0,1,5,24.883845890999964,0.0,0.0,-0.02288818545639515,-0.12967975437641144,-0.7404595613479614,-0.7143494486808777,20.276952743530273,0,0,0,0
1000.0,1,5,24.904928274999747,0.0,0.0,-0.007629394996911287,-0.12974174320697784,-0.6281834244728088,-0.7325113415718079,20.24150276184082,0,0,0,0
1000.0,1,5,24.923296070000106,0.0,0.0,-0.007629395928233862,-0.12971408665180206,-0.8507732152938843,-0.8043569326400757,20.2503662109375,0,0,0,0
