bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,0,4,17.138270202000058,-30.0,-30.0,-30.014039993286133,104.7697525024414,-4.474574565887451,-2.715420961380005,19.8515625,0,0,0,0
1000.0,0,4,17.15622707600005,-30.0,-30.0,-29.075624465942383,104.25115966796875,-8.903942108154297,-4.866645336151123,19.771800994873047,0,0,0,0
1000.0,0,4,17.173034616000223,-30.0,-30.0,-30.105592727661133,103.72237396240234,-7.524820804595947,-1.3193575143814087,20.0731201171875,0,0,0,0
1000.0,0,4,17.191189802999816,-30.0,-30.0,-28.518678665161133,103.22834777832031,-9.60433578491211,-4.92907190322876,19.8515625,0,0,0,0
1000.0,0,4,17.206831048999902,-30.0,-30.0,-30.075075149536133,102.75747680664062,-3.1056418418884277,-2.197068452835083,19.8515625,0,0,0,0
1000.0,0,4,17.22266075100015,-30.0,-30.0,-28.656007766723633,102.25940704345703,-6.825976371765137,-5.260461807250977,19.771800994873047,0,0,0,0
1000.0,0,4,17.239286618999813,-30.0,-30.0,-29.891969680786133,101.78238677978516,-0.9039669036865234,-3.0665907859802246,19.8515625,0,0,0,0
1000.0,0,4,17.255317226999978,-30.0,-30.0,-29.335023880004883,101.30387878417969,-6.542226314544678,-6.814852237701416,19.780664443969727,0,0,0,0
1000.0,0,4,17.27135170700012,-30.0,-30.0,-29.525758743286133,100.8260726928711,-1.7226911783218384,-4.147121429443359,19.8515625,0,0,0,0
1000.0,0,4,17.28712620599981,-30.0,-30.0,-29.510499954223633,100.34278869628906,-11.003299713134766,-7.33953857421875,19.957910537719727,0,0,0,0
1000.0,0,4,17.303280244000234,-30.0,-30.0,-30.326845169067383,99.85590362548828,-1.9069979190826416,-4.770034313201904,19.922460556030273,0,0,0,0
1000.0,0,4,17.31968850200019,-30.0,-30.0,-30.609132766723633,99.37882995605469,-8.951150894165039,-7.508078098297119,20.06425666809082,0,0,0,0
1000.0,0,4,17.335260048000237,-30.0,-30.0,-30.517580032348633,98.88524627685547,-6.258601188659668,-5.268025875091553,20.02880859375,0,0,0,0
1000.0,0,4,17.352265868999893,-30.0,-30.0,-30.914308547973633,98.40216064453125,-7.987652778625488,-7.168551445007324,20.144018173217773,0,0,0,0
1000.0,0,4,17.367647742999907,-30.0,-30.0,-30.639650344848633,97.92938995361328,-0.6508164405822754,-4.151890277862549,20.144018173217773,0,0,0,0
1000.0,0,4,17.385082255999805,-30.0,-30.0,-30.364992141723633,97.36803436279297,-16.551197052001953,-7.124279022216797,20.037670135498047,0,0,0,0
1000.0,0,4,17.40223643699983,-30.0,-30.0,-30.632020950317383,96.89270782470703,-1.8792657852172852,-3.903032064437866,20.099706649780273,0,0,0,0
1000.0,0,4,17.418068027000118,-30.0,-30.0,-29.800416946411133,96.31766510009766,-8.204915046691895,-6.738235950469971,19.833837509155273,0,0,0,0
1000.0,0,4,17.437587311000243,-30.0,-30.0,-30.281068801879883,95.82164764404297,-4.992710113525391,-3.504927158355713,19.8072509765625,0,0,0,0
1000.0,0,4,17.45383936899998,-30.0,-30.0,-29.785158157348633,95.30170440673828,-3.147447347640991,-5.615876197814941,19.79838752746582,0,0,0,0
1000.0,0,4,17.472168388000227,-30.0,-30.0,-30.349733352661133,94.77365112304688,-5.2869696617126465,-2.349163055419922,19.816112518310547,0,0,0,0
1000.0,0,4,17.488943703000132,-30.0,-30.0,-29.281618118286133,94.26557159423828,-5.153008937835693,-5.645039081573486,19.745214462280273,0,0,0,0
1000.0,0,4,17.50580881399992,-30.0,-30.0,-30.220033645629883,93.74940490722656,-9.199725151062012,-1.522524118423462,19.878149032592773,0,0,0,0
1000.0,0,4,17.52267949299994,-30.0,-30.0,-28.656007766723633,93.26898956298828,-5.548457622528076,-6.274308204650879,19.79838752746582,0,0,0,0
1000.0,0,4,17.538730037999812,-30.0,-30.0,-30.014039993286133,92.76263427734375,-7.208224296569824,-1.8559114933013916,19.940185546875,0,0,0,0
1000.0,0,4,17.556215818000055,-30.0,-30.0,-28.495790481567383,92.26507568359375,-9.033438682556152,-5.395932197570801,19.816112518310547,0,0,0,0
1000.0,0,4,17.572203352000088,-30.0,-30.0,-29.541017532348633,91.77440643310547,-6.089366912841797,-1.9675813913345337,19.957910537719727,0,0,0,0
1000.0,0,4,17.589949656000044,-30.0,-30.0,-28.419496536254883,91.25102233886719,-9.37073040008545,-4.96302604675293,19.816112518310547,0,0,0,0
1000.0,0,4,17.60599789700018,-30.0,-30.0,-29.472352981567383,90.78535461425781,-2.87502121925354,-3.2705390453338623,19.79838752746582,0,0,0,0
1000.0,0,4,17.62210950000008,-30.0,-30.0,-28.518678665161133,90.2479476928711,-7.982441425323486,-4.770750999450684,19.771800994873047,0,0,0,0
1000.0,0,4,17.640012035999916,-30.0,-30.0,-29.388429641723633,89.7431640625,-6.443988800048828,-1.3624788522720337,19.993358612060547,0,0,0,0
1000.0,0,4,17.65668081700005,-30.0,-30.0,-28.579713821411133,89.22383117675781,-6.979884624481201,-3.828300714492798,19.84269905090332,0,0,0,0
1000.0,0,4,17.674286507000033,-30.0,-30.0,-29.533388137817383,88.71572875976562,-7.658292770385742,-1.5335564613342285,20.02880859375,0,0,0,0
1000.0,0,4,17.69065863500009,-30.0,-30.0,-28.274538040161133,88.23400115966797,-9.131985664367676,-4.036336898803711,19.88701057434082,0,0,0,0
1000.0,0,4,17.70822512299992,-30.0,-30.0,-29.594423294067383,87.72842407226562,-5.873806476593018,-1.8255131244659424,20.011083602905273,0,0,0,0
1000.0,0,4,17.723816222000096,-30.0,-30.0,-28.640748977661133,87.24732208251953,-8.870025634765625,-5.881347179412842,19.824975967407227,0,0,0,0
1000.0,0,4,17.73924756999986,-30.0,-30.0,-29.754640579223633,86.76565551757812,-5.612599849700928,-2.5981173515319824,19.869287490844727,0,0,0,0
1000.0,0,4,17.755686132999926,-30.0,-30.0,-29.495241165161133,86.29532623291016,-5.874664306640625,-6.502831935882568,19.84269905090332,0,0,0,0
1000.0,0,4,17.771000418999847,-30.0,-30.0,-30.227663040161133,85.83201599121094,-3.186870813369751,-3.695451259613037,19.8515625,0,0,0,0
1000.0,0,4,17.787752851999812,-30.0,-30.0,-29.937746047973633,85.33305358886719,-5.424306869506836,-6.416497230529785,19.922460556030273,0,0,0,0
1000.0,0,4,17.803134278000016,-30.0,-30.0,-30.555727005004883,84.85531616210938,-2.2777953147888184,-3.411860466003418,19.8958740234375,0,0,0,0
1000.0,0,4,17.81911310700025,-30.0,-30.0,-29.769899368286133,84.340576171875,-13.991782188415527,-6.736322402954102,19.940185546875,0,0,0,0
1000.0,0,4,17.83610545600004,-30.0,-30.0,-30.525209426879883,83.86666107177734,1.6534535884857178,-2.9946022033691406,19.957910537719727,0,0,0,0
1000.0,0,4,17.852054011999826,-30.0,-30.0,-30.273439407348633,83.3645248413086,-10.595467567443848,-7.092817783355713,19.8958740234375,0,0,0,0
1000.0,0,4,17.869698998999866,-30.0,-30.0,-30.632020950317383,82.86094665527344,-1.2473340034484863,-3.026418924331665,19.940185546875,0,0,0,0
1000.0,0,4,17.88564173099985,-30.0,-30.0,-30.189516067504883,82.38567352294922,-9.473692893981934,-7.4758429527282715,20.0731201171875,0,0,0,0
1000.0,0,4,17.901055285999973,-30.0,-30.0,-30.822755813598633,81.92259216308594,-4.296800136566162,-4.050115585327148,20.144018173217773,0,0,0,0
1000.0,0,4,17.917978191000202,-30.0,-30.0,-30.563356399536133,81.39601135253906,-10.422815322875977,-7.279774188995361,20.1617431640625,0,0,0,0
1000.0,0,4,17.933997885999815,-30.0,-30.0,-30.395509719848633,80.93984985351562,-0.8177845478057861,-5.036009788513184,20.144018173217773,0,0,0,0
1000.0,0,4,17.94989632800025,-30.0,-30.0,-31.089784622192383,80.45580291748047,-6.614950180053711,-5.10963249206543,20.10856819152832,0,0,0,0
1000.0,0,4,17.965248728000006,-30.0,-30.0,-30.662538528442383,79.95365142822266,-5.433822154998779,-4.504069805145264,20.179468154907227,0,0,0,0
1000.0,0,4,17.98305938700014,-30.0,-30.0,-31.387331008911133,79.46607208251953,-3.0722029209136963,-4.8759541511535645,19.869287490844727,0,0,0,0
1000.0,0,4,17.998795165000047,-30.0,-30.0,-30.403139114379883,78.99324798583984,-1.6667964458465576,-3.4488167762756348,20.24150276184082,0,0,0,0
1000.0,0,4,18.014759913000034,-30.0,-30.0,-31.372072219848633,78.4776611328125,-3.004542827606201,-4.289365768432617,20.090845108032227,0,0,0,0
1000.0,0,4,18.03157391800005,-30.0,-30.0,-30.448915481567383,78.0064697265625,3.1313812732696533,-2.641911029815674,20.144018173217773,0,0,0,0
1000.0,0,4,18.047275230000196,-30.0,-30.0,-30.944826126098633,77.55035400390625,2.7164130210876465,-1.9567983150482178,19.966772079467773,0,0,0,0
1000.0,0,4,18.062635694000164,-30.0,-30.0,-30.052186965942383,77.04206848144531,-0.38189244270324707,-2.3270230293273926,20.1617431640625,0,0,0,0
1000.0,0,4,18.079619595000167,-30.0,-30.0,-30.609132766723633,76.55876922607422,5.790891170501709,-1.6752707958221436,20.117431640625,0,0,0,0
1000.0,0,4,18.095749503000206,-30.0,-30.0,-29.342653274536133,76.08207702636719,-0.36736035346984863,-2.5783963203430176,20.188329696655273,0,0,0,0
1000.0,0,4,18.111777838999842,-30.0,-30.0,-30.548097610473633,75.56594848632812,2.7820961475372314,-1.974303126335144,19.833837509155273,0,0,0,0
1000.0,0,4,18.12868867999987,-30.0,-30.0,-29.205324172973633,75.1114730834961,-2.6138343811035156,-2.6569626331329346,20.179468154907227,0,0,0,0
1000.0,0,4,18.144125211999835,-30.0,-30.0,-30.364992141723633,74.62757873535156,-1.8309030532836914,-1.046739935874939,20.24150276184082,0,0,0,0
1000.0,0,4,18.159617713999978,-30.0,-30.0,-28.938295364379883,74.13552856445312,-5.74628210067749,-2.6390953063964844,20.1617431640625,0,0,0,0
1000.0,0,4,18.17652157900011,-30.0,-30.0,-30.540468215942383,73.64722442626953,-6.577334880828857,-0.7508109211921692,20.2060546875,0,0,0,0
1000.0,0,4,18.19214103100012,-30.0,-30.0,-28.427125930786133,73.1732406616211,-6.31227970123291,-3.0748298168182373,20.06425666809082,0,0,0,0
1000.0,0,4,18.20927377099997,-30.0,-30.0,-30.410768508911133,72.6224136352539,-0.8309699296951294,-1.6912680864334106,20.10856819152832,0,0,0,0
1000.0,0,4,18.22705777300007,-30.0,-30.0,-29.037477493286133,72.12007141113281,-4.910768985748291,-1.648977279663086,20.179468154907227,0,0,0,0
1000.0,0,4,18.243848831999912,-30.0,-30.0,-30.952455520629883,71.56769561767578,1.2181899547576904,-2.0129270553588867,20.135156631469727,0,0,0,0
1000.0,0,4,18.262392484999964,-30.0,-30.0,-29.998781204223633,71.03130340576172,-2.249206066131592,-3.6630172729492188,20.179468154907227,0,0,0,0
1000.0,0,4,18.280065953999838,-30.0,-30.0,-30.944826126098633,70.54073333740234,2.267554759979248,-2.6090431213378906,20.06425666809082,0,0,0,0
1000.0,0,4,18.296016302000226,-30.0,-30.0,-29.747011184692383,70.06936645507812,-3.8930532932281494,-2.494809865951538,20.179468154907227,0,0,0,0
1000.0,0,4,18.312089760000163,-30.0,-30.0,-31.349184036254883,69.4906234741211,-2.037574291229248,-4.198653697967529,20.081981658935547,0,0,0,0
1000.0,0,4,18.331103002999953,-30.0,-30.0,-30.212404251098633,69.0336685180664,3.7348103523254395,-2.7793610095977783,20.126293182373047,0,0,0,0
1000.0,0,4,18.34671586400009,-30.0,-30.0,-30.990602493286133,68.5492172241211,2.7434403896331787,-2.3635361194610596,19.79838752746582,0,0,0,0
1000.0,0,4,18.363135258000057,-30.0,-30.0,-30.494691848754883,67.98543548583984,1.1728875637054443,-4.201044082641602,20.188329696655273,0,0,0,0
1000.0,0,4,18.383632539000246,-30.0,-30.0,-30.944826126098633,67.4071044921875,-6.0116682052612305,-6.60903263092041,20.1617431640625,0,0,0,0
1000.0,0,4,18.400842850000117,-30.0,-30.0,-30.708314895629883,66.90637969970703,-6.388366222381592,-3.5950536727905273,19.833837509155273,0,0,0,0
1000.0,0,4,18.420134794000205,-30.0,-30.0,-29.792787551879883,66.31653594970703,-10.430363655090332,-6.4863152503967285,19.824975967407227,0,0,0,0
1000.0,0,4,18.437338833000013,-30.0,-30.0,-30.319215774536133,65.82421112060547,-2.051198720932007,-3.555431604385376,19.771800994873047,0,0,0,0
1000.0,0,4,18.453714993000176,-30.0,-30.0,-29.815675735473633,65.18893432617188,-7.34894323348999,-3.299358606338501,19.993358612060547,0,0,0,0
1000.0,0,4,18.47531114200001,-30.0,-30.0,-30.258180618286133,64.6489028930664,-4.751216411590576,-1.0373163223266602,20.19719123840332,0,0,0,0
1000.0,0,4,18.49223932799987,-30.0,-30.0,-28.862001419067383,64.1973648071289,-10.333273887634277,-3.7491955757141113,19.904735565185547,0,0,0,0
1000.0,0,4,18.508014467000066,-30.0,-30.0,-30.967714309692383,63.5424919128418,1.2035298347473145,-2.186164140701294,20.099706649780273,0,0,0,0
1000.0,0,4,18.52926880799987,-30.0,-30.0,-29.632570266723633,63.053409576416016,0.1906977891921997,-1.827889084815979,20.188329696655273,0,0,0,0
1000.0,0,4,18.5460015929998,-30.0,-30.0,-31.066896438598633,62.52165985107422,3.685106039047241,-3.2990663051605225,20.01994514465332,0,0,0,0
1000.0,0,4,18.56381314800001,-30.0,-30.0,-30.593873977661133,61.88395309448242,-2.7015933990478516,-4.193107604980469,20.0731201171875,0,0,0,0
1000.0,0,4,18.58474910599989,-30.0,-30.0,-30.677797317504883,61.39476013183594,-11.475038528442383,-7.608005046844482,20.099706649780273,0,0,0,0
1000.0,0,4,18.600997866999933,-30.0,-30.0,-30.265810012817383,60.90172576904297,-3.3592634201049805,-3.05777907371521,19.878149032592773,0,0,0,0
1000.0,0,4,18.622800489999918,-30.0,-30.0,-28.251649856567383,60.24464416503906,-10.91113567352295,-4.729465007781982,19.780664443969727,0,0,0,0
1000.0,0,4,18.640033426000173,-30.0,-30.0,-29.388429641723633,59.761962890625,-6.112501621246338,-2.3498246669769287,19.922460556030273,0,0,0,0
1000.0,0,4,18.655798357000094,-30.0,-30.0,-28.686525344848633,59.2534065246582,-9.718771934509277,-3.232152223587036,19.88701057434082,0,0,0,0
1000.0,0,4,18.67442006200008,-30.0,-30.0,-29.411317825317383,58.710670471191406,-6.558730125427246,-1.3767590522766113,20.135156631469727,0,0,0,0
1000.0,0,4,18.69106964299999,-30.0,-30.0,-28.251649856567383,58.22291564941406,-8.998883247375488,-4.464006423950195,19.816112518310547,0,0,0,0
1000.0,0,4,18.707142972999918,-30.0,-30.0,-30.036928176879883,57.631710052490234,-0.6864926815032959,-0.5307213068008423,19.8515625,0,0,0,0
1000.0,0,4,18.727159654999923,-30.0,-30.0,-28.678895950317383,57.12514114379883,-6.120243072509766,-2.0612776279449463,20.214916229248047,0,0,0,0
1000.0,0,4,18.744158277000224,-30.0,-30.0,-30.342103958129883,56.61427307128906,-0.6494620442390442,-0.6224881410598755,20.090845108032227,0,0,0,0
1000.0,0,4,18.760521124000206,-30.0,-30.0,-29.403688430786133,56.09193801879883,-5.738205432891846,-2.3041322231292725,20.188329696655273,0,0,0,0
1000.0,0,4,18.77808950000008,-30.0,-30.0,-30.441286087036133,55.60188674926758,0.44731366634368896,-1.4618486166000366,20.099706649780273,0,0,0,0
1000.0,0,4,18.794015494000178,-30.0,-30.0,-29.022218704223633,55.12734603881836,-7.709920406341553,-2.895170211791992,20.099706649780273,0,0,0,0
1000.0,0,4,18.810014836999926,-30.0,-30.0,-30.609132766723633,54.57942581176758,1.107771635055542,-1.7165775299072266,20.06425666809082,0,0,0,0
1000.0,0,4,18.82829534199982,-30.0,-30.0,-29.243471145629883,54.091278076171875,-3.9313299655914307,-2.2570199966430664,20.2060546875,0,0,0,0
1000.0,0,4,18.84412994000013,-30.0,-30.0,-30.693056106567383,53.617984771728516,-1.742113709449768,-1.3946541547775269,20.10856819152832,0,0,0,0
1000.0,0,4,18.860029469999972,-30.0,-30.0,-30.357362747192383,52.97047424316406,-4.122737884521484,-3.4960720539093018,20.15287971496582,0,0,0,0
1000.0,0,4,18.882228879000195,-30.0,-30.0,-30.944826126098633,52.459781646728516,-4.955714225769043,-6.292961120605469,20.02880859375,0,0,0,0
1000.0,0,4,18.89884991400004,-30.0,-30.0,-30.647279739379883,51.988887786865234,0.2979717254638672,-3.2691142559051514,20.223779678344727,0,0,0,0
1000.0,0,4,18.914715777999845,-30.0,-30.0,-30.540468215942383,51.386287689208984,-17.006254196166992,-7.314815044403076,20.0731201171875,0,0,0,0
1000.0,0,4,18.934701291000238,-30.0,-30.0,-30.181886672973633,50.8995361328125,-6.638678073883057,-5.439584732055664,20.06425666809082,0,0,0,0
1000.0,0,4,18.951194256000235,-30.0,-30.0,-30.708314895629883,50.40762710571289,-2.684734344482422,-7.498536109924316,20.144018173217773,0,0,0,0
1000.0,0,4,18.967067801000212,-30.0,-30.0,-30.273439407348633,49.86969757080078,-1.7131295204162598,-5.013253211975098,19.957910537719727,0,0,0,0
1000.0,0,4,18.985897355999896,-30.0,-30.0,-30.326845169067383,49.365325927734375,-7.169450759887695,-7.41177225112915,20.01994514465332,0,0,0,0
1000.0,0,4,19.002318764999927,-30.0,-30.0,-30.532838821411133,48.895328521728516,-5.3370680809021,-5.069087982177734,20.099706649780273,0,0,0,0
1000.0,0,4,19.01789792799991,-30.0,-30.0,-29.891969680786133,48.34825134277344,-9.58269214630127,-7.844926357269287,19.957910537719727,0,0,0,0
1000.0,0,4,19.036125631000232,-30.0,-30.0,-30.525209426879883,47.861446380615234,-3.074047565460205,-4.13740873336792,20.02880859375,0,0,0,0
1000.0,0,4,19.052157613999952,-30.0,-30.0,-30.426027297973633,47.37063217163086,-4.673187255859375,-6.936583042144775,20.06425666809082,0,0,0,0
1000.0,0,4,19.06835475800017,-30.0,-30.0,-29.983522415161133,46.776512145996094,-5.101783752441406,-2.2474024295806885,19.88701057434082,0,0,0,0
1000.0,0,4,19.089010285999848,-30.0,-30.0,-29.083253860473633,46.27806091308594,-10.019189834594727,-6.34205436706543,19.762939453125,0,0,0,0
1000.0,0,4,19.105095295999945,-30.0,-30.0,-30.174257278442383,45.78764343261719,-6.286015510559082,-1.6920738220214844,20.170604705810547,0,0,0,0
1000.0,0,4,19.12584478100007,-30.0,-30.0,-28.839113235473633,45.15613555908203,-5.420146942138672,-2.4025967121124268,20.15287971496582,0,0,0,0
1000.0,0,4,19.143110870999863,-30.0,-30.0,-30.326845169067383,44.63481521606445,1.7711321115493774,-0.9479447603225708,19.93132209777832,0,0,0,0
1000.0,0,4,19.160371968000163,-30.0,-30.0,-29.159547805786133,44.10166931152344,-3.8903515338897705,-2.218052387237549,20.188329696655273,0,0,0,0
1000.0,0,4,19.17879615999982,-30.0,-30.0,-30.982973098754883,43.566253662109375,3.6056299209594727,-2.0351309776306152,20.1617431640625,0,0,0,0
1000.0,0,4,19.19503071300005,-30.0,-30.0,-29.159547805786133,43.0969352722168,-1.4263877868652344,-2.548536539077759,20.214916229248047,0,0,0,0
1000.0,0,4,19.211239504999867,-30.0,-30.0,-30.593873977661133,42.61613464355469,1.182911992073059,-1.8064414262771606,20.081981658935547,0,0,0,0
1000.0,0,4,19.228212973000154,-30.0,-30.0,-29.464723587036133,42.094970703125,-2.779522180557251,-2.0371806621551514,20.188329696655273,0,0,0,0
1000.0,0,4,19.244284766999954,-30.0,-30.0,-30.319215774536133,41.6102180480957,1.3824000358581543,-1.046184778213501,20.0731201171875,0,0,0,0
1000.0,0,4,19.26048728600017,-30.0,-30.0,-29.006959915161133,41.126609802246094,-5.69475793838501,-2.6920056343078613,20.179468154907227,0,0,0,0
1000.0,0,4,19.27785981299985,-30.0,-30.0,-30.723573684692383,40.559593200683594,3.137949228286743,-2.453831195831299,20.0731201171875,0,0,0,0
1000.0,0,4,19.296259652000117,-30.0,-30.0,-29.907228469848633,40.0580940246582,-2.0985658168792725,-2.846064329147339,20.135156631469727,0,0,0,0
1000.0,0,4,19.313047607000044,-30.0,-30.0,-31.433107376098633,39.49515151977539,-3.3044090270996094,-5.026330471038818,20.214916229248047,0,0,0,0
1000.0,0,4,19.332256314999995,-30.0,-30.0,-30.799867630004883,38.97538375854492,-2.614635467529297,-3.758315086364746,20.2060546875,0,0,0,0
1000.0,0,4,19.348519029999807,-30.0,-30.0,-31.265260696411133,38.492950439453125,1.8074157238006592,-3.7783923149108887,20.126293182373047,0,0,0,0
1000.0,0,4,19.364259127999958,-30.0,-30.0,-30.334474563598633,38.01315689086914,0.31112074851989746,-3.5064685344696045,19.940185546875,0,0,0,0
1000.0,0,4,19.382137630000216,-30.0,-30.0,-31.318666458129883,37.467308044433594,-3.3984286785125732,-4.03923225402832,20.10856819152832,0,0,0,0
