bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,0,4,4.27131276099999,-10.0,-10.0,-1.6860963106155396,20.056747436523438,-1.2510930299758911,-1.8742618560791016,20.28581428527832,0,0,0,0
1000.0,0,4,4.288886788000013,-10.0,-10.0,-1.9454957246780396,20.020109176635742,-1.190382719039917,-1.9592031240463257,20.321264266967773,0,0,0,0
1000.0,0,4,4.309964356000023,-10.0,-10.0,-2.227783441543579,19.973283767700195,-1.503042221069336,-1.8374953269958496,20.312402725219727,0,0,0,0
1000.0,0,4,4.330436650000024,-10.0,-10.0,-2.365112543106079,19.934865951538086,-2.0474917888641357,-2.125520944595337,20.303539276123047,0,0,0,0
1000.0,0,4,4.346984488999965,-10.0,-10.0,-2.571106195449829,19.878467559814453,-1.9651973247528076,-2.3572213649749756,20.312402725219727,0,0,0,0
1000.0,0,4,4.369093588999931,-10.0,-10.0,-2.769470453262329,19.830251693725586,-1.7645738124847412,-2.324824810028076,20.276952743530273,0,0,0,0
1000.0,0,4,4.387528515999975,-10.0,-10.0,-2.998352289199829,19.775341033935547,-1.5758817195892334,-2.2272815704345703,20.303539276123047,0,0,0,0
1000.0,0,4,4.406035415000019,-10.0,-10.0,-3.181457757949829,19.722492218017578,-2.0046865940093994,-2.3152401447296143,20.312402725219727,0,0,0,0
1000.0,0,4,4.423103884999932,-10.0,-10.0,-3.349304437637329,19.666006088256836,-2.4697203636169434,-2.634124517440796,20.294677734375,0,0,0,0
1000.0,0,4,4.441094888999942,-10.0,-10.0,-3.501892328262329,19.580768585205078,-1.82119882106781,-2.6898651123046875,20.28581428527832,0,0,0,0
1000.0,0,4,4.4650091219999695,-10.0,-10.0,-3.776550531387329,19.517927169799805,-1.9207998514175415,-2.678915023803711,20.303539276123047,0,0,0,0
1000.0,0,4,4.483607671999948,-10.0,-10.0,-4.028320789337158,19.44120979309082,-2.4893229007720947,-2.685518980026245,20.321264266967773,0,0,0,0
1000.0,0,4,4.501444973999924,-10.0,-10.0,-4.142761707305908,19.368989944458008,-2.7269442081451416,-2.676729917526245,20.268091201782227,0,0,0,0
1000.0,0,4,4.520457781000005,-10.0,-10.0,-4.493713855743408,19.28892707824707,-1.7825045585632324,-2.399132251739502,20.303539276123047,0,0,0,0
1000.0,0,4,4.536751079999931,-10.0,-10.0,-4.806519031524658,19.20967674255371,-1.636444091796875,-2.1383659839630127,20.268091201782227,0,0,0,0
1000.0,0,4,4.552943126999935,-10.0,-10.0,-4.875183582305908,19.107112884521484,-1.9967676401138306,-2.7613472938537598,20.321264266967773,0,0,0,0
1000.0,0,4,4.575617816999966,-10.0,-10.0,-5.012512683868408,19.018491744995117,-1.6857279539108276,-2.6356444358825684,20.303539276123047,0,0,0,0
1000.0,0,4,4.592361471999993,-10.0,-10.0,-5.378723621368408,18.92090606689453,-2.5751636028289795,-2.295973062515259,20.28581428527832,0,0,0,0
1000.0,0,4,4.611092794000001,-10.0,-10.0,-5.661011219024658,18.827713012695312,-1.8110820055007935,-1.892699956893921,20.24150276184082,0,0,0,0
1000.0,0,4,4.62733437899999,-10.0,-10.0,-6.065369129180908,18.72404670715332,-1.8142839670181274,-1.7841976881027222,20.303539276123047,0,0,0,0
1000.0,0,4,4.646047396999961,-10.0,-10.0,-5.783081531524658,18.620466232299805,-2.8719518184661865,-2.945202350616455,20.276952743530273,0,0,0,0
1000.0,0,4,4.662325463999991,-10.0,-10.0,-5.783081531524658,18.527894973754883,-2.372612476348877,-3.220130443572998,20.268091201782227,0,0,0,0
1000.0,0,4,4.68027521700003,-10.0,-10.0,-5.958557605743408,18.418560028076172,-4.170230388641357,-3.2272579669952393,20.259227752685547,0,0,0,0
1000.0,0,4,4.696936980000032,-10.0,-10.0,-6.347656726837158,18.32061767578125,-2.1239287853240967,-2.476794481277466,20.268091201782227,0,0,0,0
1000.0,0,4,4.712778483999955,-10.0,-10.0,-6.874084949493408,18.20205307006836,-0.2564382553100586,-2.195904016494751,20.294677734375,0,0,0,0
1000.0,0,4,4.730845971000008,-10.0,-10.0,-6.698608875274658,18.09148406982422,-1.6627819538116455,-3.2990212440490723,20.276952743530273,0,0,0,0
1000.0,0,4,4.746982366999987,-10.0,-10.0,-6.652832508087158,17.983224868774414,-2.8863525390625,-3.3947131633758545,20.259227752685547,0,0,0,0
1000.0,0,4,4.764986970999985,-10.0,-10.0,-7.011414051055908,17.858064651489258,-2.8155553340911865,-2.60593318939209,20.276952743530273,0,0,0,0
1000.0,0,4,4.781895720999955,-10.0,-10.0,-7.751465320587158,17.73092269897461,-1.6971304416656494,-1.6889629364013672,20.28581428527832,0,0,0,0
1000.0,0,4,4.799358189000031,-10.0,-10.0,-7.347107410430908,17.592212677001953,-2.053877830505371,-3.6260547637939453,20.294677734375,0,0,0,0
1000.0,0,4,4.818861960999925,-10.0,-10.0,-7.209778308868408,17.45328140258789,-4.84114933013916,-3.905601978302002,20.259227752685547,0,0,0,0
1000.0,0,4,4.836123652999959,-10.0,-10.0,-7.606506824493408,17.30885887145996,-3.753662347793579,-2.396967649459839,20.276952743530273,0,0,0,0
1000.0,0,4,4.858794727000031,-10.0,-10.0,-8.438111305236816,17.13641357421875,-1.8937897682189941,-2.8997228145599365,20.268091201782227,0,0,0,0
1000.0,0,4,4.876328654999952,-10.0,-10.0,-7.804871559143066,16.989479064941406,-2.3892300128936768,-4.1118950843811035,20.259227752685547,0,0,0,0
1000.0,0,4,4.895553629999995,-10.0,-10.0,-8.323670387268066,16.835037231445312,-2.950356960296631,-2.5483791828155518,20.24150276184082,0,0,0,0
1000.0,0,4,4.914154738999969,-10.0,-10.0,-9.407044410705566,16.667861938476562,-2.1440911293029785,-2.071800708770752,20.276952743530273,0,0,0,0
1000.0,0,4,4.932072299999959,-10.0,-10.0,-8.514405250549316,16.519611358642578,-3.0053391456604004,-4.21704626083374,20.276952743530273,0,0,0,0
1000.0,0,4,4.948845107000011,-10.0,-10.0,-8.384705543518066,16.376197814941406,-5.279500484466553,-4.250574111938477,20.268091201782227,0,0,0,0
1000.0,0,4,4.966435836999949,-10.0,-10.0,-9.536744117736816,16.226133346557617,-2.1893582344055176,-1.9127236604690552,20.28581428527832,0,0,0,0
1000.0,0,4,4.982694574999982,-10.0,-10.0,-9.452820777893066,16.067039489746094,-1.0227259397506714,-4.010377883911133,20.268091201782227,0,0,0,0
1000.0,0,4,4.999438773999941,-10.0,-10.0,-8.888245582580566,15.910054206848145,-4.18026876449585,-4.515356540679932,20.188329696655273,0,0,0,0
1000.0,0,4,5.0169128589999445,-10.0,-10.0,-9.956360816955566,15.747896194458008,-3.1471574306488037,-1.7924673557281494,20.268091201782227,0,0,0,0
1000.0,0,4,5.033934412999997,-10.0,-10.0,-9.933472633361816,15.570635795593262,-1.2480448484420776,-3.9991085529327393,20.303539276123047,0,0,0,0
1000.0,0,4,5.05096163099995,-10.0,-10.0,-9.040833473205566,15.422294616699219,-9.61012077331543,-5.022374629974365,20.232641220092773,0,0,0,0
1000.0,0,4,5.067331893999949,-10.0,-10.0,-9.742737770080566,15.265317916870117,-2.8252511024475098,-1.9474347829818726,20.2503662109375,0,0,0,0
1000.0,0,4,5.084471404999931,-10.0,-10.0,-10.337830543518066,15.088878631591797,-0.4445558488368988,-3.1361429691314697,20.294677734375,0,0,0,0
1000.0,0,4,5.100718557999926,-10.0,-10.0,-9.262085914611816,14.92829704284668,-5.422175407409668,-4.627865791320801,20.232641220092773,0,0,0,0
1000.0,0,4,5.116816808999943,-10.0,-10.0,-9.994507789611816,14.768872261047363,-3.0254125595092773,-1.9237757921218872,20.268091201782227,0,0,0,0
1000.0,0,4,5.13376210399997,-10.0,-10.0,-10.383606910705566,14.600086212158203,0.4357779026031494,-3.240663528442383,20.28581428527832,0,0,0,0
1000.0,0,4,5.150330038999982,-10.0,-10.0,-9.155274391174316,14.442336082458496,-7.584761619567871,-5.20266580581665,20.2060546875,0,0,0,0
1000.0,0,4,5.1681782519999615,-10.0,-10.0,-10.040284156799316,14.24885368347168,-2.619474411010742,-1.9822379350662231,20.268091201782227,0,0,0,0
1000.0,0,4,5.187936433999994,-10.0,-10.0,-10.169983863830566,14.044893264770508,-0.11042984575033188,-3.7989518642425537,20.28581428527832,0,0,0,0
1000.0,0,4,5.207567635000032,-10.0,-10.0,-9.391785621643066,13.878937721252441,-6.443055629730225,-3.975053071975708,20.2503662109375,0,0,0,0
1000.0,0,4,5.223784802999944,-10.0,-10.0,-10.604859352111816,13.716985702514648,-2.912574529647827,-1.2558495998382568,20.259227752685547,0,0,0,0
1000.0,0,4,5.2400603419999925,-10.0,-10.0,-9.811402320861816,13.511021614074707,-3.9896023273468018,-4.283768177032471,20.294677734375,0,0,0,0
1000.0,0,4,5.259997315999954,-10.0,-10.0,-9.223938941955566,13.353116035461426,-7.572824954986572,-4.197319030761719,20.24150276184082,0,0,0,0
1000.0,0,4,5.278144420999979,-10.0,-10.0,-10.795594215393066,13.158827781677246,-1.7518941164016724,-1.5848551988601685,20.259227752685547,0,0,0,0
1000.0,0,4,5.296055709000029,-10.0,-10.0,-9.750367164611816,12.994845390319824,-2.077134847640991,-4.260036945343018,20.303539276123047,0,0,0,0
1000.0,0,4,5.311962463999976,-10.0,-10.0,-9.552002906799316,12.837613105773926,-3.4405694007873535,-2.8560590744018555,20.259227752685547,0,0,0,0
1000.0,0,4,5.32903752499999,-10.0,-10.0,-10.841370582580566,12.654175758361816,-1.7156050205230713,-1.7834330797195435,20.294677734375,0,0,0,0
1000.0,0,4,5.345848862000025,-10.0,-10.0,-9.681702613830566,12.493961334228516,-4.872010707855225,-4.6046671867370605,20.268091201782227,0,0,0,0
1000.0,0,4,5.361863172999961,-10.0,-10.0,-9.269715309143066,12.3316650390625,-5.659669399261475,-3.8806092739105225,20.259227752685547,0,0,0,0
1000.0,0,4,5.379557139999974,-10.0,-10.0,-10.719300270080566,12.161478996276855,-1.6772278547286987,-1.472118854522705,20.268091201782227,0,0,0,0
1000.0,0,4,5.395930666000027,-10.0,-10.0,-9.666443824768066,11.975547790527344,-2.0196967124938965,-4.305479526519775,20.294677734375,0,0,0,0
1000.0,0,4,5.41484260499999,-10.0,-10.0,-9.765625953674316,11.813313484191895,-3.681581974029541,-2.366281509399414,20.259227752685547,0,0,0,0
1000.0,0,4,5.431311622999942,-10.0,-10.0,-10.818482398986816,11.625906944274902,-0.34436488151550293,-2.800293445587158,20.294677734375,0,0,0,0
1000.0,0,4,5.452408133999938,-10.0,-10.0,-9.323121070861816,11.397726058959961,-8.827808380126953,-4.670748233795166,20.259227752685547,0,0,0,0
1000.0,0,4,5.472332884000025,-10.0,-10.0,-10.566712379455566,11.2138671875,-2.602931261062622,-1.013749361038208,20.268091201782227,0,0,0,0
1000.0,0,4,5.491898546000016,-10.0,-10.0,-9.941102027893066,11.007782936096191,-1.503202199935913,-4.13793420791626,20.294677734375,0,0,0,0
1000.0,0,4,5.512074857000016,-10.0,-10.0,-9.628296852111816,10.827383995056152,-3.0884225368499756,-2.64483904838562,20.259227752685547,0,0,0,0
1000.0,0,4,5.529656817999921,-10.0,-10.0,-10.894776344299316,10.652249336242676,-1.8668218851089478,-1.7679696083068848,20.28581428527832,0,0,0,0
1000.0,0,4,5.546258448999993,-10.0,-10.0,-9.506226539611816,10.482781410217285,-4.315738677978516,-4.667793273925781,20.259227752685547,0,0,0,0
1000.0,0,4,5.5629255220000005,-10.0,-10.0,-9.338379859924316,10.338200569152832,-4.935656547546387,-3.7115261554718018,20.276952743530273,0,0,0,0
1000.0,0,4,5.57877918600002,-10.0,-10.0,-10.719300270080566,10.159887313842773,-2.784245014190674,-1.547229290008545,20.2503662109375,0,0,0,0
1000.0,0,4,5.595644347999951,-10.0,-10.0,-9.788514137268066,9.998635292053223,-1.4018586874008179,-4.169093608856201,20.294677734375,0,0,0,0
1000.0,0,4,5.611575967000022,-10.0,-10.0,-9.536744117736816,9.84624195098877,-4.4230427742004395,-3.019045829772949,20.259227752685547,0,0,0,0
1000.0,0,4,5.628056855999944,-10.0,-10.0,-10.826111793518066,9.668803215026855,-1.3542834520339966,-1.3571008443832397,20.276952743530273,0,0,0,0
1000.0,0,4,5.644628789999956,-10.0,-10.0,-9.681702613830566,9.507266998291016,-2.498296022415161,-4.237765312194824,20.28581428527832,0,0,0,0
1000.0,0,4,5.65999542499992,-10.0,-10.0,-9.231568336486816,9.354842185974121,-6.933181285858154,-3.983903646469116,20.232641220092773,0,0,0,0
1000.0,0,4,5.676722468999969,-10.0,-10.0,-10.704041481018066,9.193092346191406,-2.092214822769165,-1.1098275184631348,20.24150276184082,0,0,0,0
1000.0,0,4,5.692660903999922,-10.0,-10.0,-10.063172340393066,9.024479866027832,-0.5704111456871033,-3.71450138092041,20.268091201782227,0,0,0,0
1000.0,0,4,5.709379531999957,-10.0,-10.0,-9.567261695861816,8.86385726928711,-4.564737796783447,-3.3509292602539062,20.294677734375,0,0,0,0
1000.0,0,4,5.7253744490000145,-10.0,-10.0,-10.673523902893066,8.699231147766113,-2.4532535076141357,-0.9187073707580566,20.268091201782227,0,0,0,0
1000.0,0,4,5.74111940399996,-10.0,-10.0,-9.643555641174316,8.504323959350586,-3.0707669258117676,-4.550815582275391,20.232641220092773,0,0,0,0
1000.0,0,4,5.762874948999979,-10.0,-10.0,-9.376526832580566,8.325733184814453,-4.636135578155518,-3.0134336948394775,20.28581428527832,0,0,0,0
1000.0,0,4,5.7796853569999485,-10.0,-10.0,-10.795594215393066,8.126667022705078,-0.6463161110877991,-1.9545488357543945,20.303539276123047,0,0,0,0
1000.0,0,4,5.799167622000027,-10.0,-10.0,-9.544373512268066,7.952436447143555,-3.0806491374969482,-4.180898666381836,20.2503662109375,0,0,0,0
1000.0,0,4,5.817136510999944,-10.0,-10.0,-10.383606910705566,7.755777359008789,-3.02245831489563,-1.2447614669799805,20.24150276184082,0,0,0,0
1000.0,0,4,5.836307274999967,-10.0,-10.0,-10.414124488830566,7.579655647277832,-1.0918604135513306,-3.1131227016448975,20.312402725219727,0,0,0,0
1000.0,0,4,5.852388883999993,-10.0,-10.0,-9.315491676330566,7.4274797439575195,-6.770171642303467,-4.714328289031982,20.259227752685547,0,0,0,0
1000.0,0,4,5.869503207999969,-10.0,-10.0,-10.108948707580566,7.259398460388184,-2.612668037414551,-1.6271417140960693,20.2503662109375,0,0,0,0
1000.0,0,4,5.885862653000004,-10.0,-10.0,-10.620118141174316,7.093400001525879,-0.3428632616996765,-2.690187454223633,20.33012580871582,0,0,0,0
1000.0,0,4,5.901632632999963,-10.0,-10.0,-9.452820777893066,6.906833648681641,-4.082486152648926,-4.227511405944824,20.276952743530273,0,0,0,0
1000.0,0,4,5.9210207180000225,-10.0,-10.0,-10.475159645080566,6.734674453735352,-2.512977123260498,-1.236842393875122,20.24150276184082,0,0,0,0
1000.0,0,4,5.9383428269999285,-10.0,-10.0,-9.712220191955566,6.504633903503418,-5.269693851470947,-4.264909267425537,20.259227752685547,0,0,0,0
1000.0,0,4,5.96076764899999,-10.0,-10.0,-9.262085914611816,6.341791152954102,-6.265040874481201,-3.8322577476501465,20.259227752685547,0,0,0,0
1000.0,0,4,5.978379562999976,-10.0,-10.0,-10.780335426330566,6.145384788513184,-0.5147852897644043,-1.3318458795547485,20.259227752685547,0,0,0,0
1000.0,0,4,5.997012191999943,-10.0,-10.0,-9.574891090393066,5.9821367263793945,-2.70867919921875,-4.328902721405029,20.276952743530273,0,0,0,0
1000.0,0,4,6.013311250000015,-10.0,-10.0,-9.582520484924316,5.825586318969727,-4.490528106689453,-2.875300645828247,20.268091201782227,0,0,0,0
1000.0,0,4,6.029954002999943,-10.0,-10.0,-10.566712379455566,5.59958553314209,-0.09064200520515442,-3.0788331031799316,20.259227752685547,0,0,0,0
1000.0,0,5,6.053941258000009,0.0,0.0,-9.193421363830566,5.412026405334473,-7.241432189941406,-4.371814727783203,20.24150276184082,0,0,0,0
1000.0,0,5,6.07568899499995,0.0,0.0,-10.589600563049316,5.1554412841796875,-0.637572169303894,-1.5384893417358398,20.294677734375,0,0,0,0
1000.0,0,5,6.098970333000011,0.0,0.0,-8.995057106018066,4.957108497619629,-4.4536004066467285,-4.468613624572754,20.259227752685547,0,0,0,0
1000.0,0,5,6.11801625999999,0.0,0.0,-9.307862281799316,4.803398132324219,-2.634174346923828,-1.9630498886108398,20.294677734375,0,0,0,0
1000.0,0,5,6.136105633999932,0.0,0.0,-8.987427711486816,4.544414520263672,-2.3055782318115234,-3.6426219940185547,20.28581428527832,0,0,0,0
1000.0,0,5,6.162226931999953,0.0,0.0,-8.331299781799316,4.400664329528809,-7.38292121887207,-3.7474777698516846,20.259227752685547,0,0,0,0
1000.0,0,5,6.179024858999924,0.0,0.0,-9.254456520080566,4.235142707824707,-2.2734813690185547,-0.8042343854904175,20.268091201782227,0,0,0,0
1000.0,0,5,6.19803084800003,0.0,0.0,-8.728028297424316,4.0411272048950195,-0.5174208879470825,-3.063044309616089,20.303539276123047,0,0,0,0
1000.0,0,5,6.218932149000011,0.0,0.0,-8.193970680236816,3.8883285522460938,-3.305243492126465,-2.4983370304107666,20.2503662109375,0,0,0,0
1000.0,0,5,6.2373029749999205,0.0,0.0,-8.903504371643066,3.745720863342285,-1.4748245477676392,-0.5781723856925964,20.303539276123047,0,0,0,0
1000.0,0,5,6.253406089000009,0.0,0.0,-8.369446754455566,3.5991830825805664,-0.553816556930542,-2.4359092712402344,20.303539276123047,0,0,0,0
1000.0,0,5,6.271042098999942,0.0,0.0,-7.499695777893066,3.4726829528808594,-4.3664231300354,-3.245159149169922,20.2503662109375,0,0,0,0
1000.0,0,5,6.286870449999924,0.0,0.0,-7.553101539611816,3.352351188659668,-4.417384624481201,-2.299908399581909,20.276952743530273,0,0,0,0
1000.0,0,5,6.303933700000016,0.0,0.0,-8.186341285705566,3.1839447021484375,-0.7342252731323242,-1.0372289419174194,20.276952743530273,0,0,0,0
1000.0,0,5,6.324399686999982,0.0,0.0,-7.263184547424316,3.0578622817993164,-0.7715737223625183,-2.853701114654541,20.28581428527832,0,0,0,0
1000.0,0,5,6.342446754999969,0.0,0.0,-7.034302711486816,2.883665084838867,-2.856729507446289,-2.0176472663879395,20.259227752685547,0,0,0,0
1000.0,0,5,6.365974470999959,0.0,0.0,-7.469178199768066,2.75192928314209,-1.8558238744735718,-0.7984806895256042,20.28581428527832,0,0,0,0
1000.0,0,5,6.384215051999945,0.0,0.0,-7.003785133361816,2.6218929290771484,-2.11637806892395,-2.3329203128814697,20.276952743530273,0,0,0,0
1000.0,0,5,6.401975547999996,0.0,0.0,-6.309510231018066,2.512690544128418,-2.2367537021636963,-2.7177438735961914,20.28581428527832,0,0,0,0
1000.0,0,5,6.4195351070000015,0.0,0.0,-6.278992652893066,2.3683128356933594,-3.4213428497314453,-1.9225547313690186,20.268091201782227,0,0,0,0
1000.0,0,5,6.442886240000007,0.0,0.0,-6.614686012268066,2.250617027282715,-1.445120930671692,-0.7194870710372925,20.276952743530273,0,0,0,0
1000.0,0,5,6.460616878999986,0.0,0.0,-6.225586891174316,2.136275291442871,-1.3418245315551758,-1.809548258781433,20.294677734375,0,0,0,0
1000.0,0,5,6.477337362999947,0.0,0.0,-5.577088356018066,2.0413169860839844,-1.548514723777771,-2.166198253631592,20.276952743530273,0,0,0,0
1000.0,0,5,6.494148827000004,0.0,0.0,-5.714417457580566,1.9415063858032227,-2.4988701343536377,-1.6984361410140991,20.276952743530273,0,0,0,0
1000.0,0,5,6.511682433000033,0.0,0.0,-5.752564430236816,1.8490180969238281,-1.969626545906067,-1.0098894834518433,20.303539276123047,0,0,0,0
1000.0,0,5,6.527758984000002,0.0,0.0,-5.889893531799316,1.7557964324951172,-0.8316918015480042,-0.4657846987247467,20.28581428527832,0,0,0,0
1000.0,0,5,6.544945022999968,0.0,0.0,-5.485535621643066,1.6557111740112305,-1.1055326461791992,-1.3634876012802124,20.33012580871582,0,0,0,0
1000.0,0,5,6.561493049999967,0.0,0.0,-4.913331031799316,1.5738821029663086,-2.4340758323669434,-1.939009666442871,20.276952743530273,0,0,0,0
1000.0,0,5,6.578042869000001,0.0,0.0,-4.783631324768066,1.4817514419555664,-1.96294105052948,-1.5603208541870117,20.294677734375,0,0,0,0
1000.0,0,5,6.5970400879999715,0.0,0.0,-4.684449195861816,1.3999338150024414,-3.2306501865386963,-1.4831982851028442,20.33012580871582,0,0,0,0
1000.0,0,5,6.614443896000012,0.0,0.0,-4.577637672424316,1.3150005340576172,-1.5027897357940674,-1.164191722869873,20.28581428527832,0,0,0,0
1000.0,0,5,6.632282793999934,0.0,0.0,-4.516602516174316,1.2409696578979492,-0.5636712908744812,-1.074780821800232,20.268091201782227,0,0,0,0
1000.0,0,5,6.648745409999947,0.0,0.0,-4.211426734924316,1.1671791076660156,-1.397987723350525,-1.616218090057373,20.321264266967773,0,0,0,0
1000.0,0,5,6.668695308999986,0.0,0.0,-3.8146982192993164,1.0815849304199219,-2.0622522830963135,-1.7054213285446167,20.303539276123047,0,0,0,0
