bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
1000.0,1,3,3.260572809999985,0.0,0.0,7.278443336486816,17.916677474975586,1.9114208221435547,1.7169454097747803,20.2503662109375,0,0,0,0
1000.0,1,3,3.2766991690000395,0.0,0.0,7.362366676330566,18.05902099609375,1.2697994709014893,1.1028697490692139,20.276952743530273,0,0,0,0
1000.0,1,3,3.2966664210000545,0.0,0.0,7.179261207580566,18.183778762817383,1.0243260860443115,1.3994982242584229,20.294677734375,0,0,0,0
1000.0,1,3,3.31336314400005,0.0,0.0,6.820679664611816,18.302417755126953,1.9751728773117065,1.9631552696228027,20.259227752685547,0,0,0,0
1000.0,1,3,3.3309180850000075,0.0,0.0,6.645203590393066,18.412822723388672,2.0948426723480225,1.69842529296875,20.24150276184082,0,0,0,0
1000.0,1,3,3.346811248999984,0.0,0.0,6.683350563049316,18.522470474243164,0.9096584916114807,1.4074406623840332,20.259227752685547,0,0,0,0
1000.0,1,3,3.3644819400000188,0.0,0.0,6.607056617736816,18.670934677124023,0.8377711176872253,1.25575590133667,20.259227752685547,0,0,0,0
1000.0,1,3,3.389043335999986,0.0,0.0,6.217957496643066,18.796876907348633,1.7395384311676025,1.640255331993103,20.223779678344727,0,0,0,0
1000.0,1,3,3.4064192289999937,0.0,0.0,5.867005348205566,18.919519424438477,1.8194783926010132,1.5587430000305176,20.303539276123047,0,0,0,0
1000.0,1,3,3.427548105000028,0.0,0.0,5.958558082580566,19.02944564819336,1.279732584953308,1.1297895908355713,20.259227752685547,0,0,0,0
1000.0,1,3,3.445539484000051,0.0,0.0,5.790711402893066,19.143280029296875,1.1323630809783936,1.0474077463150024,20.259227752685547,0,0,0,0
1000.0,1,3,3.465846432000035,0.0,0.0,5.470276832580566,19.243986129760742,1.4212357997894287,1.3374342918395996,20.303539276123047,0,0,0,0
1000.0,1,3,3.482421101,0.0,0.0,5.256653785705566,19.346961975097656,1.3394086360931396,1.691830039024353,20.294677734375,0,0,0,0
1000.0,1,3,3.505400021000014,0.0,0.0,5.126954078674316,19.45126724243164,1.0245301723480225,1.2454837560653687,20.259227752685547,0,0,0,0
1000.0,1,3,3.5229718589999948,0.0,0.0,4.928589820861816,19.551807403564453,1.3862063884735107,1.1867069005966187,20.321264266967773,0,0,0,0
1000.0,1,3,3.5455442300000186,0.0,0.0,4.714966773986816,19.647314071655273,1.218672752380371,1.0442999601364136,20.28581428527832,0,0,0,0
1000.0,1,3,3.567641665999986,0.0,0.0,4.447937965393066,19.765832901000977,1.4838730096817017,1.4443527460098267,20.276952743530273,0,0,0,0
1000.0,1,3,3.588840465999965,0.0,0.0,4.180909156799316,19.838253021240234,1.4413641691207886,1.5594754219055176,20.276952743530273,0,0,0,0
1000.0,1,3,3.605755216000034,0.0,0.0,4.005433082580566,19.930622100830078,1.2581344842910767,1.2048004865646362,20.294677734375,0,0,0,0
1000.0,1,3,3.629401496000014,0.0,0.0,3.8909921646118164,20.003005981445312,0.8004498481750488,0.8915549516677856,20.303539276123047,0,0,0,0
1000.0,1,3,3.6485587560000567,0.0,0.0,3.7002573013305664,20.093826293945312,1.2236510515213013,0.9783255457878113,20.294677734375,0,0,0,0
1000.0,1,3,3.670774053000059,0.0,0.0,3.4942636489868164,20.15268325805664,1.2120951414108276,1.0319819450378418,20.294677734375,0,0,0,0
1000.0,1,3,3.6885260279999557,0.0,0.0,3.1051645278930664,20.27431869506836,1.1727187633514404,1.2093926668167114,20.2503662109375,0,0,0,0
1000.0,1,3,3.73507199200003,0.0,0.0,2.7313241958618164,20.370227813720703,1.4198471307754517,1.1906282901763916,20.312402725219727,0,0,0,0
1000.0,1,3,3.7584085290000075,0.0,0.0,2.5787363052368164,20.417633056640625,1.3000240325927734,1.0888768434524536,20.303539276123047,0,0,0,0
1000.0,1,3,3.7810919449999574,0.0,0.0,2.3651132583618164,20.471683502197266,0.9405410289764404,1.0560563802719116,20.294677734375,0,0,0,0
1000.0,1,3,3.798712298000055,0.0,0.0,2.1591196060180664,20.5150089263916,1.11583411693573,1.0262527465820312,20.28581428527832,0,0,0,0
1000.0,1,3,3.8204587410000386,0.0,0.0,1.9454965591430664,20.55575942993164,0.9715308547019958,1.0163136720657349,20.321264266967773,0,0,0,0
1000.0,1,3,3.8382842549999623,0.0,0.0,1.8157968521118164,20.588783264160156,1.0297645330429077,0.915838897228241,20.294677734375,0,0,0,0
1000.0,1,3,3.8566530279999824,0.0,0.0,1.5869150161743164,20.623071670532227,0.9832069277763367,1.0504688024520874,20.294677734375,0,0,0,0
1000.0,1,3,3.8773006330000044,0.0,0.0,1.4343271255493164,20.648601531982422,0.9265056848526001,0.8763676881790161,20.312402725219727,0,0,0,0
1000.0,1,3,3.8952779630000123,0.0,0.0,1.2283334732055664,20.677261352539062,1.0458265542984009,0.9003990292549133,20.259227752685547,0,0,0,0
1000.0,1,3,3.9157615599999644,0.0,0.0,1.0452280044555664,20.69594383239746,0.875549852848053,0.8533347249031067,20.303539276123047,0,0,0,0
1000.0,1,3,3.934016822999979,0.0,0.0,0.8316049575805664,20.716203689575195,0.7994333505630493,0.858719527721405,20.303539276123047,0,0,0,0
1000.0,1,3,3.954804435000028,0.0,0.0,0.6942758560180664,20.72759246826172,0.8638181090354919,0.8847289085388184,20.303539276123047,0,0,0,0
1000.0,1,3,3.971728561999953,0.0,0.0,0.4730234146118164,20.737464904785156,0.8707391619682312,0.8673737645149231,20.294677734375,0,0,0,0
1000.0,1,3,3.9908387460000085,0.0,0.0,0.2822885513305664,20.743410110473633,0.7693970203399658,0.7837883234024048,20.294677734375,0,0,0,0
1000.0,1,3,4.007570955999995,0.0,0.0,0.0991830825805664,20.746627807617188,0.8274973630905151,1.0098414421081543,20.294677734375,0,0,0,0
1000.0,1,4,4.027274863999992,-10.0,-10.0,-0.0305175818502903,20.747020721435547,0.796504557132721,0.7202654480934143,20.294677734375,0,0,0,0
1000.0,1,4,4.043671571000004,-10.0,-10.0,0.007629394996911287,20.746862411499023,0.3724522590637207,0.16190752387046814,20.312402725219727,0,0,0,0
1000.0,1,4,4.062958913999978,-10.0,-10.0,-0.02288818545639515,20.746639251708984,-0.0216909721493721,-0.23658452928066254,20.303539276123047,0,0,0,0
1000.0,1,4,4.079571663000024,-10.0,-10.0,-0.1449585109949112,20.745052337646484,-0.3441352844238281,-0.42756980657577515,20.303539276123047,0,0,0,0
1000.0,1,4,4.1038950930000055,-10.0,-10.0,-0.2212524712085724,20.740718841552734,-0.5792482495307922,-0.7483794689178467,20.303539276123047,0,0,0,0
1000.0,1,4,4.121754495000005,-10.0,-10.0,-0.4043579399585724,20.73186683654785,-0.8815243244171143,-0.8552317023277283,20.303539276123047,0,0,0,0
1000.0,1,4,4.153555474999962,-10.0,-10.0,-0.7019043564796448,20.716413497924805,-0.8293886780738831,-1.0462298393249512,20.28581428527832,0,0,0,0
1000.0,1,4,4.1709563260000095,-10.0,-10.0,-0.8773804306983948,20.702463150024414,-1.0869264602661133,-1.1048882007598877,20.303539276123047,0,0,0,0
1000.0,1,4,4.188003591999973,-10.0,-10.0,-1.0147095918655396,20.685070037841797,-1.3131276369094849,-1.2768081426620483,20.312402725219727,0,0,0,0
1000.0,1,4,4.205269972999986,-10.0,-10.0,-1.1672974824905396,20.66705894470215,-1.181764841079712,-1.4581544399261475,20.312402725219727,0,0,0,0
1000.0,1,4,4.221618164999995,-10.0,-10.0,-1.3809205293655396,20.641685485839844,-1.3020952939987183,-1.2324799299240112,20.28581428527832,0,0,0,0
1000.0,1,4,4.2406745529999625,-10.0,-10.0,-1.5792847871780396,20.615726470947266,-1.3730401992797852,-1.4692349433898926,20.321264266967773,0,0,0,0
1000.0,1,4,4.257593109000027,-10.0,-10.0,-1.7929078340530396,20.587358474731445,-1.3178291320800781,-1.4772180318832397,20.33012580871582,0,0,0,0
1000.0,1,4,4.278130337999983,-10.0,-10.0,-2.029419183731079,20.536407470703125,-1.7992345094680786,-1.5878441333770752,20.28581428527832,0,0,0,0
1000.0,1,4,4.300723443000038,-10.0,-10.0,-2.349853754043579,20.469249725341797,-1.4460158348083496,-1.6183456182479858,20.28581428527832,0,0,0,0
1000.0,1,4,4.336447399000008,-10.0,-10.0,-2.784729242324829,20.390140533447266,-1.747275948524475,-1.5405783653259277,20.276952743530273,0,0,0,0
1000.0,1,4,4.360898547000033,-10.0,-10.0,-2.990722894668579,20.327693939208984,-1.5182948112487793,-1.7065565586090088,20.303539276123047,0,0,0,0
1000.0,1,4,4.382263177000027,-10.0,-10.0,-3.204345941543579,20.272716522216797,-1.8060599565505981,-1.6921629905700684,20.28581428527832,0,0,0,0
1000.0,1,4,4.399265480000054,-10.0,-10.0,-3.318786859512329,20.218181610107422,-1.6324883699417114,-1.645036220550537,20.321264266967773,0,0,0,0
1000.0,1,4,4.416682141000024,-10.0,-10.0,-3.555298089981079,20.155820846557617,-1.7558372020721436,-1.4894014596939087,20.28581428527832,0,0,0,0
1000.0,1,4,4.433646010999951,-10.0,-10.0,-3.723144769668579,20.093891143798828,-1.5899889469146729,-1.5290507078170776,20.28581428527832,0,0,0,0
1000.0,1,4,4.450618457000019,-10.0,-10.0,-3.952026605606079,20.019161224365234,-1.4893603324890137,-1.6648740768432617,20.28581428527832,0,0,0,0
1000.0,1,4,4.469368046,-10.0,-10.0,-4.112244129180908,19.95397186279297,-1.3570815324783325,-1.8853389024734497,20.303539276123047,0,0,0,0
1000.0,1,4,4.485578023000016,-10.0,-10.0,-4.310608386993408,19.86873435974121,-2.2104077339172363,-1.8452613353729248,20.259227752685547,0,0,0,0
1000.0,1,4,4.506193240000016,-10.0,-10.0,-4.547119617462158,19.792016983032227,-1.8216758966445923,-1.626638650894165,20.276952743530273,0,0,0,0
1000.0,1,4,4.52277110700004,-10.0,-10.0,-4.768372058868408,19.712936401367188,-1.2226157188415527,-1.3855284452438354,20.28581428527832,0,0,0,0
1000.0,1,4,4.54030556500004,-10.0,-10.0,-4.951477527618408,19.627304077148438,-1.252295732498169,-1.634278655052185,20.276952743530273,0,0,0,0
1000.0,1,4,4.556651388999967,-10.0,-10.0,-5.043030261993408,19.54631996154785,-2.0022706985473633,-1.909406304359436,20.303539276123047,0,0,0,0
1000.0,1,4,4.572639914999968,-10.0,-10.0,-5.226135730743408,19.436765670776367,-2.073742389678955,-1.7135977745056152,20.28581428527832,0,0,0,0
1000.0,1,4,4.59531468800003,-10.0,-10.0,-5.500793933868408,19.336397171020508,-1.6146039962768555,-1.579466462135315,20.276952743530273,0,0,0,0
1000.0,1,4,4.616481324000006,-10.0,-10.0,-5.783081531524658,19.212018966674805,-1.7126365900039673,-1.65945565700531,20.276952743530273,0,0,0,0
1000.0,1,4,4.633630738999955,-10.0,-10.0,-5.920410633087158,19.11875343322754,-2.1315484046936035,-1.9084187746047974,20.312402725219727,0,0,0,0
1000.0,1,4,4.650202973999967,-10.0,-10.0,-6.034851551055908,19.01283073425293,-1.9815410375595093,-1.9334840774536133,20.24150276184082,0,0,0,0
1000.0,1,4,4.667617746000019,-10.0,-10.0,-6.263733386993408,18.907318115234375,-1.5284942388534546,-1.9449354410171509,20.214916229248047,0,0,0,0
1000.0,1,4,4.684786457999962,-10.0,-10.0,-6.591797351837158,18.7670955657959,-1.2194231748580933,-1.5062355995178223,20.276952743530273,0,0,0,0
1000.0,1,4,4.706839568999953,-10.0,-10.0,-6.698608875274658,18.64966583251953,-1.8512310981750488,-1.7650830745697021,20.294677734375,0,0,0,0
1000.0,1,4,4.723866354000052,-10.0,-10.0,-6.752014636993408,18.52507972717285,-2.026864528656006,-2.26017165184021,20.2503662109375,0,0,0,0
1000.0,1,4,4.750196441999947,-10.0,-10.0,-7.217407703399658,18.320302963256836,-1.4890379905700684,-1.6495211124420166,20.259227752685547,0,0,0,0
1000.0,1,4,4.772211566999999,-10.0,-10.0,-7.507324695587158,18.15704345703125,-2.1013641357421875,-1.8909395933151245,20.24150276184082,0,0,0,0
1000.0,1,4,4.79396680800005,-10.0,-10.0,-7.583618640899658,18.029516220092773,-2.0907506942749023,-1.9933007955551147,20.268091201782227,0,0,0,0
1000.0,1,4,4.810630822999997,-10.0,-10.0,-7.675171375274658,17.884164810180664,-2.358794689178467,-1.7816523313522339,20.268091201782227,0,0,0,0
1000.0,1,4,4.831354748999956,-10.0,-10.0,-8.224488258361816,17.72980499267578,-0.9263625144958496,-1.282595157623291,20.276952743530273,0,0,0,0
1000.0,1,4,4.848591560000045,-10.0,-10.0,-8.178711891174316,17.550067901611328,-1.4106225967407227,-2.2017269134521484,20.276952743530273,0,0,0,0
1000.0,1,4,4.87354622099997,-10.0,-10.0,-8.316040992736816,17.385902404785156,-2.057677745819092,-1.7207322120666504,20.312402725219727,0,0,0,0
1000.0,1,4,4.890418342999965,-10.0,-10.0,-8.941651344299316,17.163877487182617,-1.3341751098632812,-1.3735367059707642,20.28581428527832,0,0,0,0
1000.0,1,4,4.9176047930000095,-10.0,-10.0,-8.819581031799316,16.974559783935547,-2.4416913986206055,-1.97627592086792,20.2503662109375,0,0,0,0
1000.0,1,4,4.93678464300001,-10.0,-10.0,-8.964539527893066,16.828128814697266,-2.131810188293457,-1.5364539623260498,20.2503662109375,0,0,0,0
1000.0,1,4,4.953647292000028,-10.0,-10.0,-9.552002906799316,16.6683292388916,-1.268975853919983,-1.7039880752563477,20.24150276184082,0,0,0,0
1000.0,1,4,4.972480534000056,-10.0,-10.0,-9.201050758361816,16.488622665405273,-2.153390645980835,-2.4300715923309326,20.24150276184082,0,0,0,0
1000.0,1,4,4.989807843999984,-10.0,-10.0,-9.651185035705566,16.32059669494629,-1.455116629600525,-1.3254221677780151,20.28581428527832,0,0,0,0
1000.0,1,4,5.009552679999956,-10.0,-10.0,-10.017395973205566,16.128469467163086,-1.2115134000778198,-1.5080335140228271,20.28581428527832,0,0,0,0
1000.0,1,4,5.026661290999982,-10.0,-10.0,-9.956360816955566,15.963014602661133,-1.6279696226119995,-1.8541172742843628,20.24150276184082,0,0,0,0
1000.0,1,4,5.044878306999976,-10.0,-10.0,-10.314942359924316,15.761871337890625,-0.3439476788043976,-0.7605994343757629,20.28581428527832,0,0,0,0
1000.0,1,4,5.063186113000029,-10.0,-10.0,-10.086060523986816,15.597026824951172,-1.4730178117752075,-1.9065836668014526,20.276952743530273,0,0,0,0
1000.0,1,4,5.079819692000001,-10.0,-10.0,-9.750367164611816,15.406474113464355,-2.7378087043762207,-1.996218204498291,20.2503662109375,0,0,0,0
1000.0,1,4,5.099309762999951,-10.0,-10.0,-10.314942359924316,15.236997604370117,-1.0906249284744263,-0.786384642124176,20.28581428527832,0,0,0,0
1000.0,1,4,5.1157507259999875,-10.0,-10.0,-10.101319313049316,15.055931091308594,-1.2004632949829102,-1.6994082927703857,20.2503662109375,0,0,0,0
1000.0,1,4,5.13365089499996,-10.0,-10.0,-9.895325660705566,14.888025283813477,-2.803723096847534,-1.7159289121627808,20.259227752685547,0,0,0,0
1000.0,1,4,5.150614442999995,-10.0,-10.0,-10.299683570861816,14.725847244262695,-0.8009023666381836,-0.8494547009468079,20.223779678344727,0,0,0,0
1000.0,1,4,5.16769806100001,-10.0,-10.0,-9.750367164611816,14.513569831848145,-2.4408512115478516,-2.2429144382476807,20.2503662109375,0,0,0,0
1000.0,1,4,5.187719100999971,-10.0,-10.0,-9.918213844299316,14.349349975585938,-1.6082289218902588,-1.4004416465759277,20.259227752685547,0,0,0,0
1000.0,1,4,5.204772061999961,-10.0,-10.0,-10.238648414611816,14.152581214904785,-1.0362212657928467,-1.2946631908416748,20.276952743530273,0,0,0,0
1000.0,1,4,5.223804829999949,-10.0,-10.0,-9.956360816955566,13.985882759094238,-1.3259021043777466,-2.1048388481140137,20.276952743530273,0,0,0,0
1000.0,1,4,5.240168605000008,-10.0,-10.0,-10.086060523986816,13.805723190307617,-1.3215031623840332,-0.8287838697433472,20.294677734375,0,0,0,0
1000.0,1,4,5.258768007999947,-10.0,-10.0,-10.169983863830566,13.621970176696777,-1.4764600992202759,-1.6223580837249756,20.294677734375,0,0,0,0
1000.0,1,4,5.276328448999948,-10.0,-10.0,-9.773255348205566,13.454792022705078,-2.3519928455352783,-2.0433452129364014,20.259227752685547,0,0,0,0
1000.0,1,4,5.294265837000012,-10.0,-10.0,-10.131836891174316,13.279023170471191,-2.108876943588257,-1.1065622568130493,20.276952743530273,0,0,0,0
1000.0,1,4,5.310836948999963,-10.0,-10.0,-10.147095680236816,13.110732078552246,-1.3126156330108643,-1.45988929271698,20.268091201782227,0,0,0,0
1000.0,1,4,5.328511284000001,-10.0,-10.0,-9.819031715393066,12.93726921081543,-1.7066187858581543,-2.176859140396118,20.2503662109375,0,0,0,0
1000.0,1,4,5.3453572580000355,-10.0,-10.0,-10.116578102111816,12.766244888305664,-1.016928791999817,-0.8949025869369507,20.2503662109375,0,0,0,0
1000.0,1,4,5.361903504999987,-10.0,-10.0,-9.803772926330566,12.548995971679688,-2.582346200942993,-2.1079182624816895,20.232641220092773,0,0,0,0
1000.0,1,4,5.383631092999963,-10.0,-10.0,-9.826661109924316,12.385615348815918,-1.9983075857162476,-1.5978195667266846,20.259227752685547,0,0,0,0
1000.0,1,4,5.40016338800001,-10.0,-10.0,-10.353089332580566,12.176692962646484,-1.0263499021530151,-1.005125641822815,20.268091201782227,0,0,0,0
1000.0,1,4,5.420935152999959,-10.0,-10.0,-9.956360816955566,11.997929573059082,-1.6000181436538696,-1.9021986722946167,20.28581428527832,0,0,0,0
1000.0,1,4,5.440230623000048,-10.0,-10.0,-10.017395973205566,11.810867309570312,-0.9905161261558533,-1.0445882081985474,20.276952743530273,0,0,0,0
1000.0,1,4,5.458861292000051,-10.0,-10.0,-10.002137184143066,11.588333129882812,-1.6015478372573853,-2.0644564628601074,20.276952743530273,0,0,0,0
1000.0,1,4,5.47963801800006,-10.0,-10.0,-9.674073219299316,11.401684761047363,-1.9644262790679932,-1.739389181137085,20.2503662109375,0,0,0,0
1000.0,1,4,5.5005320290000554,-10.0,-10.0,-10.276795387268066,11.173172950744629,-0.42754313349723816,-1.3670990467071533,20.2503662109375,0,0,0,0
1000.0,1,4,5.520594672000016,-10.0,-10.0,-9.941102027893066,11.0077486038208,-1.416769027709961,-1.943827748298645,20.294677734375,0,0,0,0
1000.0,1,4,5.537509482000019,-10.0,-10.0,-9.933472633361816,10.840600967407227,-1.9952473640441895,-1.5119333267211914,20.268091201782227,0,0,0,0
1000.0,1,4,5.554880377000018,-10.0,-10.0,-10.253907203674316,10.668391227722168,-0.7977268099784851,-1.1964435577392578,20.276952743530273,0,0,0,0
1000.0,1,4,5.571266520999984,-10.0,-10.0,-9.727478981018066,10.50794506072998,-2.297466993331909,-2.172236204147339,20.28581428527832,0,0,0,0
1000.0,1,4,5.587738620999971,-10.0,-10.0,-9.887696266174316,10.34141731262207,-1.387021780014038,-1.0244663953781128,20.28581428527832,0,0,0,0
1000.0,1,4,5.604620565000005,-10.0,-10.0,-10.276795387268066,10.173887252807617,-0.8737555742263794,-1.0300731658935547,20.2503662109375,0,0,0,0
1000.0,1,4,5.620655043000056,-10.0,-10.0,-9.956360816955566,10.002004623413086,-1.3484485149383545,-1.7484296560287476,20.2503662109375,0,0,0,0
1000.0,1,4,5.637922286000048,-10.0,-10.0,-9.864808082580566,9.839988708496094,-1.5882630348205566,-1.3808743953704834,20.294677734375,0,0,0,0
1000.0,1,4,5.654533271999981,-10.0,-10.0,-10.284424781799316,9.670881271362305,-0.7953604459762573,-1.6014902591705322,20.276952743530273,0,0,0,0
1000.0,1,4,5.672337116999984,-10.0,-10.0,-9.605408668518066,9.489697456359863,-2.1214425563812256,-2.248162031173706,20.28581428527832,0,0,0,0
1000.0,1,4,5.689346715000056,-10.0,-10.0,-9.834290504455566,9.325084686279297,-1.6366875171661377,-1.2678382396697998,20.259227752685547,0,0,0,0
1000.0,1,4,5.706756491999954,-10.0,-10.0,-10.093689918518066,9.136506080627441,-1.3916478157043457,-1.7181792259216309,20.24150276184082,0,0,0,0
1000.0,1,4,5.724813212999948,-10.0,-10.0,-9.803772926330566,8.978266716003418,-1.8988735675811768,-2.292846441268921,20.2503662109375,0,0,0,0
1000.0,1,4,5.740813226,-10.0,-10.0,-10.025025367736816,8.80193042755127,-0.5953259468078613,-0.8011285662651062,20.321264266967773,0,0,0,0
1000.0,1,4,5.76429520399995,-10.0,-10.0,-9.948731422424316,8.562817573547363,-1.6555540561676025,-2.0563201904296875,20.28581428527832,0,0,0,0
1000.0,1,4,5.782653156000038,-10.0,-10.0,-9.788514137268066,8.37828254699707,-2.1777052879333496,-1.3656076192855835,20.28581428527832,0,0,0,0
1000.0,1,4,5.801652931000035,-10.0,-10.0,-10.223389625549316,8.210822105407715,-1.1602141857147217,-0.892301619052887,20.276952743530273,0,0,0,0
1000.0,1,4,5.817851225000027,-10.0,-10.0,-9.910584449768066,8.042472839355469,-1.368828535079956,-1.7456244230270386,20.2503662109375,0,0,0,0
